test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
6304,0,1,0.07316794162801826,0.001671074,0.0007085381,0.07294813
6305,1,1,0.7152612416737398,0.99975497,0.9996444,0.72380304
6306,0,0,0.049197061303338174,0.00028017437,0.010724741,0.053762175
6307,1,0,0.5136482084768411,0.9994487,0.99999976,0.50680137
6308,0,0,0.05140281896684461,0.00032203374,0.027990518,0.053933308
6309,0,0,0.019714217632900717,1.1049899e-05,7.20737e-05,0.021398196
6310,0,0,0.05402081696528956,0.003988757,0.07577829,0.05932534
6311,0,1,0.03276509470344206,1.5951719e-05,5.754486e-06,0.033342462
6312,0,1,0.28726231373258754,0.98104674,0.77685386,0.29220223
6313,1,0,0.9308693497285115,1.0,1.0,0.9297221
6314,0,0,0.027390993791974298,8.0016864e-05,0.0018273045,0.029026274
6315,0,0,0.0018136292065607633,2.263716e-10,4.013765e-09,0.0032065306
6316,0,0,0.012986207724963653,1.3618318e-06,2.5290263e-05,0.014450664
6317,0,1,0.00786651969919811,2.2692387e-08,9.8206945e-09,0.007975663
6318,0,1,0.0077372640102232205,5.982172e-07,6.0669045e-08,0.008822485
6319,0,0,0.09225350348447554,0.01567608,0.2334021,0.096264526
6320,1,1,0.2595496582801296,0.6175643,0.27059686,0.26957437
6321,1,1,0.22842334402722023,0.3635878,0.13278261,0.23802567
6322,0,1,0.0014872578959244285,3.8988944e-11,1.0136807e-11,0.0024988973
6323,0,0,0.009906007125103884,1.2856002e-07,3.0513816e-06,0.010302382
6324,1,1,0.9765518720951383,1.0,1.0,0.9715976
6325,0,1,0.011434338985495684,1.110012e-05,2.7496314e-06,0.012803893
6326,1,1,0.5784078579462807,0.9997353,0.9982967,0.58201605
6327,0,1,0.5630953570684826,0.9990578,0.9961396,0.5616432
6328,0,0,0.08847501091539642,0.009608119,0.37535754,0.09646002
6329,0,0,0.0017154066027332486,8.045451e-13,3.7680054e-11,0.0017812006
6330,0,1,0.02453325704958064,0.0063890256,0.001069811,0.043080166
6331,0,1,0.32291971724433294,0.9641373,0.79184514,0.32478186
6332,1,1,0.8354031361995866,0.9998152,0.9997694,0.80716294
6333,0,1,0.2119515532721088,0.15454891,0.025663693,0.22445635
6334,0,1,0.24088211632485088,0.7707672,0.32085505,0.24609053
6335,0,1,0.6400370635377695,0.9999994,0.99999225,0.648194
6336,0,1,0.117899866582311,0.09413012,0.026159901,0.12108933
6337,0,0,0.008178980917487437,1.284319e-08,2.3582139e-07,0.008496643
6338,0,1,0.012746751321305054,1.0643043e-06,8.3751604e-07,0.012664013
6339,0,1,0.04033463730851845,0.00024971084,6.477886e-05,0.041977573
6340,1,1,0.42313810498515464,0.9989452,0.98783755,0.42659315
6341,1,0,0.2916652686361368,0.84157336,0.9945789,0.2989973
6342,1,1,0.7289108310180923,0.9999927,0.9999268,0.73313934
6343,1,1,0.6432058557424799,0.99981654,0.99905866,0.6501013
6344,0,0,0.003567493140036635,1.15468175e-07,2.7454515e-05,0.004761464
6345,0,1,0.0008206378116149096,5.353133e-13,2.5300124e-12,0.0009654818
6346,1,0,0.9994277025591348,1.0,1.0,0.9987331
6347,0,0,0.034582306207411886,5.6828518e-05,0.001479227,0.037134618
6348,0,1,0.14293511212638574,0.042285044,0.017069926,0.14832042
6349,0,0,0.4088778045116726,0.9980325,0.99999404,0.4038838
6350,1,1,0.8266324575970343,0.99998975,0.9999435,0.80549604
6351,0,1,0.09208838251736981,0.0017754025,0.00055572327,0.0936579
6352,1,1,0.4432647124251013,0.9988575,0.991011,0.44800496
6353,1,1,0.4878777763728009,0.9963302,0.9768546,0.4909536
6354,0,1,0.02718673127062219,0.00090032566,0.000635458,0.029878771
6355,1,1,0.9334674865635951,0.9999974,0.9999919,0.9201494
6356,1,1,0.9095890819465434,1.0,1.0,0.91762376
6357,0,1,0.0929414853543095,0.0668036,0.019183867,0.09578699
6358,0,0,0.0019209314053784715,2.4527455e-10,5.6901506e-08,0.0023627565
6359,1,1,0.34722415182675354,0.97927,0.8059557,0.34669718
6360,0,1,0.10088497021448703,0.00373613,0.0014544104,0.10155992
6361,0,1,0.30708973345389723,0.24504606,0.086202994,0.28703374
6362,1,1,0.8916151131307832,1.0,0.9999999,0.8954552
6363,1,1,0.8249468468679239,0.99999917,0.9999958,0.8243386
6364,0,1,0.13689592821850446,0.035946477,0.0028214483,0.13961393
6365,0,1,0.08601789208241584,0.00010879291,5.761983e-05,0.0432714
6366,0,1,0.5072021916284628,0.9987735,0.98921144,0.5265757
6367,0,0,0.0063309836174638865,2.7894587e-09,7.568653e-08,0.0066261217
6368,0,0,0.016465139992454088,3.2206124e-05,0.0006889488,0.01806306
6369,1,1,0.979416988543633,0.99994624,0.99993825,0.97162867
6370,0,1,0.1548598873466583,0.029617982,0.01345242,0.15415743
6371,1,1,0.9896053961759701,1.0,1.0,0.9840013
6372,1,1,0.8633581406385302,0.9999988,0.99999285,0.8666738
6373,0,1,0.5312380406106697,0.99988425,0.99935716,0.5338838
6374,1,1,0.997914679259642,1.0,1.0,0.9968074
6375,0,1,0.0020233553475130645,3.0572351e-09,3.0255678e-09,0.0024008683
6376,1,1,0.9999999999999878,1.0,1.0,1.0
6377,0,0,0.049778580370846405,0.013366274,0.5520156,0.061551914
6378,0,0,0.043420921510357605,9.1778085e-05,0.0047624675,0.04644251
6379,0,1,0.27657701678502356,0.92855126,0.6810243,0.28139755
6380,0,1,0.173869894275685,0.09742615,0.038772587,0.17482758
6381,0,0,0.048886730132165,0.0008349793,0.017070359,0.05019606
6382,0,1,0.025008016859094567,2.088354e-05,9.284063e-06,0.025155911
6383,0,0,0.08685938481684988,0.014629213,0.28997293,0.09285481
6384,0,1,0.5625499007432807,0.99680114,0.9852491,0.5671101
6385,0,1,0.0031988920910237875,4.3686899e-10,1.7926366e-10,0.0032285766
6386,0,1,0.1761215637555067,0.21610633,0.08766819,0.1756675
6387,0,0,0.04596272353360294,0.00048704768,0.01074556,0.048203867
6388,0,0,0.017293403463623576,0.0009948167,0.0066309283,0.02205382
6389,0,0,0.009597718901850493,4.7320438e-07,9.50903e-06,0.010607987
6390,0,1,0.2750464049325283,0.85831803,0.58947444,0.27605948
6391,0,0,0.002724630569349957,1.5632621e-09,6.010009e-08,0.0032776697
6392,0,1,0.008451003989012794,1.4284603e-06,5.849053e-06,0.009876302
6393,0,1,0.25036404223953085,0.573952,0.2357311,0.25279102
6394,0,1,0.037238135590637246,5.2707128e-05,0.00010380154,0.034129627
6395,0,1,0.0875291708992629,0.027419642,0.0015236194,0.08942193
6396,1,1,0.0600742234181657,0.001593617,0.0004042005,0.05930903
6397,0,1,0.279889942186604,0.950397,0.6468376,0.28766838
6398,0,1,0.5000264021859162,0.99485105,0.9851712,0.5101044
6399,1,1,0.5365385845353715,0.9831145,0.98209405,0.5337049
6400,0,1,0.17873533141196726,0.033883683,0.0019893944,0.18953831
6401,0,1,0.12727148133966631,0.03847661,0.0060323356,0.13134363
6402,0,1,0.012704157327581763,2.564299e-05,2.0049172e-05,0.01414573
6403,0,0,0.00835396499084104,1.8454713e-06,9.061901e-05,0.010356695
6404,0,1,0.2541955752754356,0.008759413,0.0032881408,0.2566222
6405,0,1,0.3251507237262324,0.9968004,0.97760165,0.34250316
6406,0,1,0.06325491616215721,0.0017713567,0.00076843397,0.06544618
6407,0,1,0.35648110290947227,0.9883786,0.9375169,0.35753357
6408,0,0,0.014414040029392082,1.2984144e-07,5.262447e-06,0.014582894
6409,0,1,0.009198322182266239,1.4069099e-06,7.148464e-07,0.010569841
6410,0,1,0.4536944613248544,0.99962676,0.99871254,0.45813483
6411,0,1,0.550764866526477,0.9967566,0.95649165,0.56298363
6412,0,1,0.46243020520819067,0.9949762,0.95706445,0.4725677
6413,0,1,0.10613635653177374,0.006414701,0.0065951017,0.10531381
6414,1,1,0.5035897936633658,0.9996901,0.9987526,0.4988588
6415,0,1,0.4147300978794733,0.97541934,0.8728288,0.41888183
6416,0,1,0.12848821134375946,0.016753718,0.014785436,0.13178657
6417,1,1,0.13189071910107883,0.008443019,0.0058068857,0.13580641
6418,0,1,0.37457604721773197,0.13895245,0.24613975,0.34359315
6419,1,0,0.11194466675817957,0.012798277,0.9397315,0.11190213
6420,0,0,0.00357195620466841,1.5365973e-09,3.9974935e-08,0.0038441506
6421,0,0,0.0019857829705075786,5.169615e-10,1.8182654e-08,0.0024106002
6422,0,1,0.44304005407797836,0.9966487,0.9661835,0.4454611
6423,0,1,0.014009494143548877,2.497783e-05,1.0453442e-05,0.017026441
6424,1,1,0.6982738574621484,0.99996126,0.9997569,0.7074965
6425,0,0,0.02355057218688162,1.121231e-05,0.00015375316,0.025105003
6426,1,0,0.7000993197131279,0.9999583,1.0,0.691604
6427,1,1,0.8732760329164339,0.9999995,0.9999975,0.877865
6428,0,0,0.00743880353154271,3.048878e-07,4.171495e-06,0.013282184
6429,0,1,0.5229800401370291,0.999918,0.99881124,0.5311718
6430,1,1,0.9999999999999956,1.0,1.0,1.0
6431,0,1,0.11528085092603568,0.119636446,0.03453089,0.11026999
6432,0,1,0.015489874319358103,2.877465e-05,9.420017e-06,0.018516613
6433,0,0,0.012859959759982774,1.23539285e-05,0.0004044994,0.016326483
6434,0,1,0.5397826674452246,0.9996974,0.99675,0.54487723
6435,0,0,0.011890794088868038,8.954517e-06,0.00029464287,0.015178697
6436,0,1,0.005666274105556593,1.5773818e-08,2.4773184e-08,0.006470751
6437,0,1,0.024900475391742137,9.293186e-06,3.7176376e-06,0.025305966
6438,0,1,0.014885311948229455,3.5674316e-06,3.6287173e-07,0.015212841
6439,1,1,0.9170610161046769,0.9999714,0.9999616,0.899486
6440,1,1,0.27630356147203233,0.9267885,0.5819512,0.28248566
6441,1,1,0.15503813415696904,0.09511954,0.010173719,0.15930232
6442,0,0,0.00545066099151944,2.986784e-07,1.0103324e-05,0.0069475016
6443,0,1,0.06423266415047504,0.002953746,0.001143717,0.06494885
6444,0,1,0.20798185606995082,0.36506265,0.10712178,0.21616933
6445,0,1,0.0007989801212896113,6.5146314e-14,4.898255e-14,0.00097477436
6446,0,1,0.31385928070490116,0.57885236,0.11047729,0.3187841
6447,0,0,0.4851462828643948,0.9986443,0.9999957,0.4922923
6448,0,0,0.16231762251454657,0.6846727,0.9605864,0.17345706
6449,0,1,0.46407710158533516,0.9283219,0.730446,0.4599981
6450,0,1,0.22289990564675347,0.55567884,0.13213103,0.23041256
6451,1,1,0.8488693406706491,0.9998394,0.9994817,0.8328227
6452,0,1,0.000611010660186768,7.5980975e-13,6.0261903e-13,0.0007116107
6453,0,1,0.6481271914597466,0.9999697,0.99980557,0.6540266
6454,1,1,0.47954235016035807,0.9980609,0.9787307,0.48483974
6455,0,1,0.01581318853743752,8.981578e-06,2.807545e-06,0.018200886
6456,0,0,0.7859679337712498,0.9999994,1.0,0.7860176
6457,0,0,0.0201895942452265,6.9685075e-06,0.00023368551,0.022039386
6458,1,1,0.4343466455206045,0.9999571,0.9997858,0.43631935
6459,0,0,0.037008403075350395,0.00039213002,0.0071008243,0.038079754
6460,0,0,0.07660058330068177,0.005067325,0.08999751,0.08070277
6461,0,1,0.3381211655326282,0.9543774,0.8543335,0.33812073
6462,1,1,0.4046992127439473,0.96101475,0.58386743,0.41133553
6463,1,1,0.9150072419967611,0.99999547,0.99998844,0.9032788
6464,0,0,0.06751955423042662,0.009767544,0.10906738,0.07252077
6465,0,1,0.04269171412383258,0.0027368846,0.0019364587,0.050288603
6466,0,0,0.0249147219226662,1.1411784e-05,0.0007913981,0.026858574
6467,1,1,0.36176329142074504,0.99888176,0.9890435,0.38642576
6468,1,1,0.6455516281225362,0.99996233,0.9994128,0.65327096
6469,1,1,0.5600080873246119,0.99867266,0.9947222,0.56953764
6470,0,0,0.058036089147737606,0.0011686985,0.023131436,0.062869675
6471,0,0,0.39996406975566867,0.9948782,0.9999925,0.39919513
6472,0,1,0.13816844802624398,0.021444164,0.0054507325,0.14280741
6473,0,1,0.020007094151971737,7.105028e-10,3.2918598e-10,0.010384677
6474,0,1,0.03326171306282199,6.325827e-05,2.9608269e-05,0.034684893
6475,0,0,0.05956649005706577,0.0025575089,0.046873037,0.06311047
6476,0,0,0.013875359642589525,2.493266e-06,1.7410795e-05,0.014697327
6477,1,1,0.43984047163336837,0.9805623,0.9777508,0.43160564
6478,0,0,0.017495505660039226,7.692762e-07,6.303991e-05,0.018535588
6479,0,1,0.3812073976985443,0.99770135,0.9854203,0.38634986
6480,0,1,0.32947832866778787,0.9235609,0.8791612,0.31907648
6481,0,1,0.011003422442444307,2.4055305e-05,1.3227503e-05,0.012764306
6482,0,0,0.16290393753572252,0.054837737,0.9688655,0.16357681
6483,0,0,0.0006226719639690951,8.036974e-12,6.244085e-11,0.0011287073
6484,1,0,0.5061189404258006,0.99934524,0.9999982,0.5079937
6485,0,0,0.010276357214216643,2.228316e-06,0.0001203191,0.012872694
6486,0,0,0.0054132800616482684,8.128952e-08,1.3674264e-06,0.0059835683
6487,0,1,0.1097356665919792,0.0072184517,0.0010314526,0.11267843
6488,0,0,0.04939004591693265,0.000792139,0.014015305,0.051594228
6489,0,0,0.0033253500740918836,6.179016e-08,7.960025e-08,0.002697078
6490,0,0,0.004365649763381194,7.808074e-08,2.82739e-06,0.005598408
6491,0,0,0.006473278137954451,7.045223e-09,1.764298e-07,0.0070610503
6492,0,0,0.009078951183308218,1.5897655e-08,3.8833898e-07,0.009282359
6493,1,0,0.1817974655363246,0.84195995,0.99333113,0.19372189
6494,0,1,0.4129579308415323,0.9955494,0.9676454,0.4169071
6495,0,0,0.006789186725286435,3.1553245e-08,1.2417192e-06,0.007332015
6496,1,1,0.4064203071792062,0.98305297,0.9089031,0.4075492
6497,1,1,0.7319630783040144,0.9999802,0.9997792,0.73597836
6498,0,1,0.09182154216729672,0.040916156,0.0024742268,0.09639587
6499,0,1,0.0031931571409905828,2.9896405e-09,1.8081797e-09,0.0037488402
6500,0,1,0.16096161368949352,0.11217242,0.050243333,0.16838543
6501,1,1,0.19961282609803208,0.36670372,0.08655503,0.20663448
6502,1,1,0.061512855299337345,5.196178e-05,7.0960264e-06,0.06583309
6503,0,0,0.21670626059324058,0.5244317,0.96584564,0.224588
6504,1,1,0.8967046374796888,0.99999976,0.99999785,0.9016756
6505,0,1,0.008553691840933979,1.7941372e-07,1.3949588e-07,0.010163296
6506,0,1,0.007610882456887911,3.7890095e-07,2.2232736e-07,0.009065548
6507,0,1,0.24649151407897332,0.8674343,0.3849919,0.25084433
6508,1,1,0.3898467805967634,0.99339217,0.9457156,0.40462723
6509,0,1,0.08864005547213225,0.00096176524,0.00076098717,0.0844884
6510,0,0,0.004355248478165235,5.453004e-08,3.3978876e-07,0.0076790825
6511,1,1,0.5212301812247735,0.9997074,0.9945129,0.5293578
6512,0,1,0.06860825082379687,0.0021604237,0.00049830764,0.0707145
6513,0,1,0.003918925203951268,3.3594842e-09,2.7053075e-09,0.0039102854
6514,1,1,0.3963911778316563,0.996822,0.98276067,0.39354143
6515,0,1,0.46368026539425294,0.9953671,0.9707655,0.47091904
6516,0,1,0.6227228040730255,0.9999815,0.9996053,0.6346209
6517,0,1,0.26670198367251297,0.89548826,0.762607,0.27613777
6518,0,1,0.19148209325764753,0.509937,0.029443257,0.19563305
6519,0,1,0.003590677321537192,3.1521544e-08,5.0275664e-09,0.0042115785
6520,0,1,0.28250222717022083,0.9318483,0.6047788,0.2880964
6521,0,1,0.0042906984300042795,1.255633e-08,7.361914e-09,0.0050427746
6522,0,1,0.010694864896889322,6.0927064e-08,8.4568645e-09,0.010799218
6523,0,0,0.011389052096521166,8.1323384e-07,2.3035223e-05,0.012554836
6524,1,1,0.6866622877092017,0.9999181,0.99936026,0.6871015
6525,0,1,0.7005384646739836,0.99999976,0.9999994,0.69588417
6526,0,0,0.20895018997953368,0.81289786,0.99933475,0.20866491
6527,1,1,0.38304279511792216,0.922221,0.8080774,0.38532668
6528,0,1,0.002457522858921369,1.4838536e-10,5.7992094e-10,0.0028985387
6529,1,1,0.8918114067661146,0.99999714,0.99998724,0.8677641
6530,0,1,0.01091856034534008,7.0854446e-07,2.553078e-07,0.017555406
6531,1,1,0.2625989538081431,0.7362538,0.43032578,0.26090604
6532,0,0,0.003835748732574502,1.4615796e-07,1.6527688e-06,0.007070528
6533,1,0,0.012023457947275914,1.3983993e-07,6.8915465e-06,0.012426792
6534,0,1,0.04251646920268336,0.0005432529,0.00018519501,0.043161124
6535,0,1,0.008050502519287817,1.3110655e-06,7.211308e-07,0.009828027
6536,0,1,0.016665098030435994,5.287871e-05,3.204042e-05,0.019690601
6537,1,1,0.8936804588515523,0.99999964,0.999998,0.896417
6538,1,1,0.6534978980005385,0.9999987,0.9999627,0.65914464
6539,0,1,0.005574538235823348,1.2615196e-07,4.053736e-08,0.006545079
6540,1,0,0.8513770704961507,0.99999475,1.0,0.8302836
6541,0,0,0.04365256436116155,0.0005207125,0.0041337246,0.04555898
6542,0,1,0.1122540150626666,0.00017804469,3.6305017e-05,0.11903757
6543,0,1,0.029124275576229368,2.6105039e-05,1.7201982e-06,0.028897578
6544,1,1,0.6199620207203305,0.9999229,0.9993456,0.6259995
6545,1,0,0.6672751274936723,0.99991465,1.0,0.6578498
6546,1,1,0.4854955738420803,0.99912316,0.9953368,0.4903781
6547,1,1,0.27022193408137407,0.9474499,0.8026061,0.26939547
6548,0,1,0.7645737397240944,0.99999285,0.9999708,0.76702034
6549,0,0,0.0013199892568764473,1.6118103e-11,5.5312804e-10,0.0016219197
6550,0,1,0.30117070452566863,0.9361013,0.74174136,0.3061125
6551,0,1,0.01434889021505555,8.517636e-07,1.7703994e-07,0.014240756
6552,0,1,0.004438133137653762,2.168005e-08,4.2195842e-09,0.005178082
6553,0,0,0.7160524458012663,0.99998176,1.0,0.7191624
6554,0,0,0.040813903796139236,0.00015803803,0.003907959,0.04205352
6555,0,0,0.002795554159499319,2.8129393e-10,4.7600954e-09,0.0029842658
6556,1,1,0.453544403097602,0.9431296,0.6506367,0.4296039
6557,0,0,0.00893166534903897,1.3485288e-07,4.3738905e-06,0.009842715
6558,0,0,0.07906026326436452,0.009679331,0.15877485,0.08383793
6559,0,0,0.0004577935727820281,1.1447543e-13,4.905282e-12,0.00056467095
6560,1,1,0.36921843609705496,0.9752726,0.90897405,0.36976987
6561,0,1,0.40279054321323776,0.9930241,0.93941796,0.40983874
6562,0,1,0.2392175772842744,0.678772,0.57576996,0.23455285
6563,0,0,0.022724846592495823,0.00025040057,0.0037302352,0.040098038
6564,0,0,0.010045471261149973,1.0061402e-06,2.4119969e-05,0.01114948
6565,0,0,0.003023310496050393,3.8076076e-09,1.0128903e-07,0.0036094168
6566,1,1,0.3397441937982778,0.96909225,0.8220544,0.344881
6567,1,1,0.7985006514770734,0.9999894,0.99993765,0.8017866
6568,0,1,0.3646213172935013,0.987688,0.8865711,0.37203783
6569,1,1,0.8937092743463818,0.9999999,0.9999988,0.8965229
6570,0,1,0.09908496654482353,0.044363946,0.0064877444,0.09790433
6571,0,1,0.01616655105139277,2.2075992e-05,1.881663e-05,0.019096546
6572,1,0,0.0666256962501873,0.016719405,0.4546879,0.07170382
6573,0,0,0.007866168770198073,7.890834e-06,4.9192196e-05,0.0144419875
6574,0,0,0.02797989102875195,0.0004850661,0.011262085,0.034115594
6575,0,1,0.5298969965097429,0.99819666,0.9886367,0.5363374
6576,1,1,0.6903995397973065,0.9999989,0.99998665,0.6903469
6577,1,1,0.4277515717985587,0.9893755,0.9277728,0.43402758
6578,0,0,0.05664372805452829,0.0019602897,0.03985524,0.058736876
6579,0,0,0.1359553897742139,0.034546386,0.5269111,0.13944441
6580,1,1,0.4888433484596426,0.9325848,0.91663027,0.4891191
6581,0,1,0.1295234250019629,0.058163885,0.008321577,0.13458467
6582,1,1,0.38468161450618543,0.9465638,0.77704513,0.38889652
6583,1,1,0.9042011905015584,0.99920416,0.99656785,0.8445877
6584,0,0,0.08696455133927333,0.26054916,0.81147194,0.09736358
6585,1,1,0.5117211723659483,0.31030142,0.38695025,0.4314013
6586,0,1,0.10688659983243577,0.10497384,0.029542372,0.10351154
6587,0,1,0.3112059806109223,0.9898974,0.94824475,0.3146647
6588,0,1,0.043385462027303215,7.1150294e-05,2.7821845e-05,0.042371005
6589,0,0,0.006677693246951054,2.2725659e-07,8.808489e-06,0.007956317
6590,1,0,0.9999999999999862,1.0,1.0,1.0
6591,0,1,0.626223605416152,0.99974185,0.99890065,0.6320089
6592,0,1,0.005141024764950127,2.4241202e-09,6.3145382e-09,0.00525825
6593,0,1,0.1737734803413325,0.047659393,0.006321507,0.17400822
6594,0,0,0.0016789021660495974,1.6577266e-08,4.594404e-08,0.0014301852
6595,0,1,0.3042984541593223,0.9412354,0.7470506,0.3044981
6596,1,1,0.334882754148552,0.9899157,0.8793117,0.342951
6597,0,0,0.15700335164944515,0.6152685,0.98283356,0.17247286
6598,0,1,0.2618368972897598,0.99550426,0.9828929,0.26328138
6599,1,1,0.7998783919577107,0.9999969,0.999969,0.80473745
6600,0,0,0.5537374129218223,0.99985766,0.9999993,0.54482543
6601,0,1,0.005133712028253112,9.992366e-10,4.3255496e-10,0.0060998336
6602,0,0,0.005519380538816988,3.4867728e-07,1.1299299e-05,0.00704766
6603,0,1,0.19429318183962319,0.69135237,0.2037996,0.20406592
6604,1,1,0.5667717844109662,0.9990004,0.9948313,0.5679488
6605,0,1,0.001803805292311564,1.2687419e-11,4.63944e-11,0.0021275228
6606,0,0,0.011576012977073539,2.0716564e-06,8.018872e-05,0.014502529
6607,1,1,0.3425237159582523,0.9917991,0.89696413,0.35057205
6608,1,0,0.4052567958571793,0.99519956,0.9999838,0.39661953
6609,1,1,0.2605389670345703,0.88014185,0.4762609,0.26949072
6610,0,1,0.3215234098510222,0.9809597,0.818624,0.32806534
6611,0,1,0.017424878472054605,1.7054839e-06,1.0500777e-06,0.018065829
6612,1,1,0.5988420100683812,0.99923956,0.9966538,0.60068417
6613,0,0,0.012037153149788822,2.8016632e-07,5.7011293e-06,0.013056607
6614,0,0,0.010842417112532456,1.2230142e-08,3.3077538e-06,0.011368016
6615,1,1,0.9964352568440658,1.0,1.0,0.9945393
6616,0,1,0.10589780100551952,0.004833477,0.0018470577,0.10635578
6617,0,1,0.009382375575565753,2.7292825e-07,2.1748642e-07,0.009488598
6618,0,0,0.029129205850213592,0.0010547644,0.023586677,0.03430668
6619,0,1,0.014294296909562168,6.138647e-07,9.824913e-08,0.014409519
6620,0,1,0.09631730877513156,0.009350442,0.005049233,0.10025547
6621,1,1,0.6517563816211052,0.99999535,0.9997584,0.659255
6622,1,1,0.34740753102021116,0.97560424,0.8143292,0.35755354
6623,0,1,0.1146487277285768,7.923561e-05,1.9677262e-05,0.12108292
6624,0,1,0.009555946627509273,4.5246475e-06,1.3467453e-06,0.01146443
6625,0,1,0.52523602364963,0.9926359,0.98445684,0.508904
