test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
2524,0.675,0,0.788120369391454,2.0240993,2.205862,0.782386
2525,0.8,1,0.7636850770767948,1.7965245,1.4973621,0.6895813
2526,0.875,0,0.7986507034687902,2.217358,2.4610558,0.8823982
2527,0.875,1,0.8518303243994303,2.7372456,2.541745,0.81667995
2528,0.8,0,0.7608178009590536,1.7340126,1.8800582,0.66243476
2529,0.825,1,0.7583508150088298,1.6718668,1.4158891,0.55515736
2530,0.725,0,0.7855853924674069,2.079915,2.258986,0.78002644
2531,0.8,1,0.850308705033414,2.7033453,2.5050507,0.91636217
2532,0.9,1,0.7812803815431715,1.8871586,1.5629075,0.81687194
2533,0.85,1,0.803265559120826,2.1112201,1.842764,0.82736856
2534,0.85,1,0.7997946165320455,2.1202312,1.8423418,0.7365331
2535,0.9,1,0.8216226150191718,2.3872259,2.1258554,0.85098517
2536,0.65,0,0.6973089712467317,1.0958229,1.1934999,0.47780862
2537,0.875,1,0.8296991551275161,2.4506588,2.2417326,0.89912933
2538,0.8,0,0.7364820351097298,1.4268389,1.5726572,0.6939915
2539,0.725,1,0.8038740990686829,2.1242661,1.8527582,0.8220307
2540,0.95,1,0.8562845519583191,2.741241,2.522065,0.917676
2541,0.975,1,0.8071345103046915,2.1575947,1.9322582,0.9016729
2542,0.8,1,0.784501031464621,1.8962716,1.6143801,0.8843978
2543,1.0,1,0.8207904906016998,2.2840848,2.0383487,0.860119
2544,0.8,1,0.840609559419379,2.603618,2.380394,0.7856722
2545,0.85,1,0.8554643670672477,2.7638407,2.5712786,0.958903
2546,0.75,0,0.8005285857855207,2.2146907,2.4639277,0.8875164
2547,0.9,0,0.7796234490644708,2.0424013,2.2086377,0.62714887
2548,0.825,0,0.7742027423668862,1.9891171,2.195043,0.77037734
2549,0.75,1,0.8062434652214472,2.2712488,2.006243,0.72765446
2550,0.65,1,0.735920391369198,1.4558941,1.1723746,0.48958638
2551,0.825,1,0.8162111531320007,2.295498,2.0249052,0.81429523
2552,0.775,1,0.8313232802176523,2.4198198,2.184629,0.8772882
2553,0.8,1,0.8416622536395403,2.5938356,2.3806136,0.83854604
2554,0.825,1,0.869613376024607,2.899672,2.6878605,1.013495
2555,0.775,1,0.8245115846052777,2.3732529,2.1754713,0.8488913
2556,0.825,1,0.7340015056335101,1.4625325,1.1639639,0.47515288
2557,0.875,1,0.8650810014289729,2.8590403,2.668921,0.81866646
2558,0.925,1,0.844137467409535,2.6249266,2.4017467,0.9555149
2559,0.775,1,0.7630164757000337,1.7451606,1.5653094,0.5662326
2560,0.875,1,0.8695866628515018,2.8896403,2.680038,0.8602268
2561,0.85,0,0.7744906649528123,1.942632,2.1349125,0.80054355
2562,0.775,1,0.7920000427356351,1.969921,1.6999444,0.8352726
2563,0.875,1,0.8332466174361479,2.527837,2.289503,0.82552016
2564,0.85,1,0.805779176380861,2.133907,1.9103826,0.87914973
2565,0.775,1,0.7963010823738322,2.0338306,1.7515144,0.79924506
2566,0.85,1,0.8192672154452967,2.2990336,2.0478048,0.8886582
2567,0.8,1,0.8343448574627439,2.610783,2.3978872,0.72887444
2568,0.85,1,0.8585979035015812,2.7164006,2.488889,0.9141783
2569,0.875,1,0.8243636745259191,2.3412695,2.0917978,0.83821553
2570,0.675,1,0.7856432041424417,2.152811,1.8992529,0.57342744
2571,0.925,1,0.839725149347768,2.5748699,2.3903742,0.8728671
2572,0.65,1,0.7665583524232389,1.7766962,1.4983519,0.68655366
2573,0.95,1,0.8783814308439631,3.004902,2.8605657,1.0120127
2574,0.85,1,0.8061556836056646,2.2537248,2.029172,0.60329735
2575,0.875,1,0.8189964101711061,2.3030927,2.0732925,0.6958674
2576,0.95,1,0.7780319614277682,1.8013623,1.5284804,0.8051383
2577,0.775,1,0.7697151277565834,1.8559885,1.5367625,0.62254024
2578,0.725,0,0.7306904010797597,1.4924653,1.6856384,0.6631843
2579,0.85,1,0.8128129954099591,2.3428888,2.1269743,0.66810125
2580,0.825,0,0.7655728930474484,1.8207104,1.9512655,0.83024293
2581,0.9,0,0.8424083800369933,2.705587,3.00078,0.842054
2582,0.8,1,0.8007491958804481,2.1015964,1.81834,0.791324
2583,0.75,1,0.821429599325911,2.3608575,2.0642521,0.7786862
2584,0.875,1,0.8488614690597839,2.7150214,2.4822874,0.8551742
2585,0.675,1,0.7212135753346356,1.2667792,0.9126314,0.520828
2586,0.9,1,0.8670411187953632,2.9169927,2.727027,0.8259326
2587,0.9,1,0.8264059956434504,2.3931007,2.1351867,0.82272524
2588,0.75,0,0.758337342565305,1.7636045,1.8939221,0.7099773
2589,0.75,1,0.7845442872196634,1.9304252,1.6453285,0.76368076
2590,0.675,0,0.7680482863761704,1.8214568,1.9623718,0.75511056
2591,0.7,1,0.7992817423002974,2.1317189,1.9310519,0.6523044
2592,0.825,1,0.8077524744576319,2.2932477,2.0417223,0.66435003
2593,0.9,1,0.8484800956223771,2.6607292,2.4837525,0.90588963
2594,0.75,1,0.7975485073618725,2.0599883,1.8275908,0.68437225
2595,0.65,0,0.7321176824532498,1.4176365,1.5693603,0.6818364
2596,0.7,0,0.7862610432278991,2.0911558,2.2719874,0.80438495
2597,0.675,1,0.7849567827057868,1.9148482,1.6011227,0.86580056
2598,0.95,1,0.7988837408514247,2.1247234,1.8901403,0.8065497
2599,0.85,1,0.855909176596201,2.785051,2.589189,0.8563075
2600,0.95,1,0.8285881535839866,2.4054112,2.1657057,0.8963578
2601,0.675,1,0.8881974144990343,3.161944,2.9529977,0.96481216
2602,0.7,1,0.7558823681464615,1.5881522,1.3035308,0.7161963
2603,0.975,1,0.7720744504673668,1.7531443,1.4492956,0.7554249
2604,0.7,1,0.8283622671884762,2.3703089,2.1540685,0.9204319
2605,0.925,1,0.8644051513662798,2.8640695,2.7129924,0.9112293
2606,0.775,1,0.819173033518231,2.2847784,2.0556254,0.85539395
2607,1.0,1,0.8372228769587239,2.5529308,2.3595128,0.90444964
2608,0.65,1,0.7726179059842361,1.9668307,1.6938461,0.61408734
2609,0.9,0,0.7573642033234596,1.7653897,1.9372368,0.72393167
2610,0.975,1,0.8445425608717865,2.6139402,2.405501,0.8502581
2611,0.6,0,0.7047046208766132,1.1753523,1.2623829,0.5782817
2612,0.7,1,0.72618804977247,1.3950049,1.0706098,0.49303594
2613,0.825,1,0.7653125306483907,1.6898149,1.4261947,0.7123945
2614,0.675,1,0.8148129769942719,2.2564404,2.028561,0.78104615
2615,0.9,1,0.8076830381717666,2.1900735,1.9148383,0.83432156
2616,0.85,1,0.7795854145250305,2.01438,1.7729349,0.58191097
2617,0.775,1,0.8009112969474504,2.0837345,1.8355945,0.7978245
2618,0.8,1,0.8139264615540511,2.287504,2.0419052,0.8523536
2619,0.75,1,0.7855295306963024,1.9323506,1.6331269,0.79741824
2620,0.9,1,0.8121606719400349,2.223696,1.988477,0.82717353
2621,0.9,1,0.8139046412506155,2.2389202,1.9714646,0.8559619
2622,0.95,1,0.8622765434348787,2.842945,2.6632423,0.9783755
2623,0.9,1,0.7900880517007867,1.9667329,1.6843605,0.86570776
2624,0.8,1,0.7964059268447496,2.0242224,1.766079,0.8913459
2625,0.725,1,0.7930134859620039,1.9954327,1.7371031,0.86952573
2626,0.9,1,0.8159842880919367,2.2351596,1.989509,0.75128573
2627,0.825,1,0.8279672751898062,2.451361,2.2229424,0.8806254
2628,0.8,1,0.8181163848165025,2.3035803,2.037808,0.8781342
2629,1.0,1,0.8369805791088385,2.5101345,2.228428,0.8380745
2630,0.925,1,0.8202791148477826,2.3123136,2.0729356,0.8939369
2631,0.75,1,0.7203872290508283,1.261031,0.87802887,0.5887945
2632,0.75,1,0.8103935746252656,2.1998844,1.9334142,0.8824713
2633,0.95,1,0.8396661477512742,2.5945003,2.395124,0.8803041
2634,0.65,1,0.8263816257739549,2.438155,2.2203898,0.83407724
2635,0.925,1,0.8842743318234269,3.077621,2.9019723,0.95091915
2636,0.85,1,0.7692985078303143,1.7817893,1.4659235,0.7336284
2637,0.625,1,0.7611560872498282,1.6406957,1.3687582,0.7658457
2638,0.875,0,0.7255040953704333,1.5059717,1.6637821,0.42027608
2639,0.825,1,0.8531284060656011,2.6763902,2.4857302,0.96334153
2640,0.85,1,0.8304646894128713,2.4869466,2.2820413,0.86857206
2641,0.925,1,0.8017130920308904,2.0907745,1.8129412,0.8151228
2642,0.875,1,0.8520512137160556,2.720202,2.5605834,0.871054
2643,0.85,1,0.8379701318428708,2.4815784,2.2770882,0.8727388
2644,0.85,1,0.8388382116308575,2.5359526,2.336474,0.911221
2645,0.875,1,0.8671727147202091,2.8992999,2.6607633,0.9171845
2646,0.775,0,0.7068511674913409,1.1888502,1.2889016,0.5706675
2647,0.875,1,0.8515572940505509,2.739198,2.4948943,0.8060477
2648,0.75,1,0.8603845947116824,2.833155,2.6281395,0.94581306
2649,0.825,1,0.7970697855789208,2.058498,1.7842581,0.72194046
2650,0.95,1,0.852583353507323,2.7395158,2.5170813,0.9131924
2651,0.825,1,0.8544881726620461,2.7578826,2.573474,0.92335594
2652,0.925,1,0.8518648113804224,2.7446928,2.5204296,0.86737883
2653,0.8,1,0.8630713104261714,2.8483596,2.6348538,0.95194435
2654,0.875,1,0.8336577396999683,2.4706984,2.2853775,0.94428897
2655,0.775,0,0.7274659463116703,1.4568248,1.5666547,0.5476024
2656,0.925,1,0.8084983175669955,2.224259,1.9526261,0.8270328
2657,0.975,1,0.8770384405076098,2.9809685,2.7953975,0.9848646
2658,0.7,1,0.8272780231057126,2.4375494,2.2150102,0.8314831
2659,0.825,0,0.7746912157453867,1.9071635,2.0852003,0.77366793
2660,1.0,1,0.8211183165850378,2.3179245,2.0938315,0.88722396
2661,0.9,1,0.8575467330204016,2.7662878,2.572708,0.8750123
2662,0.85,1,0.881355612290469,3.0820904,2.9013634,0.89203626
2663,0.75,0,0.7955606226593048,2.1845818,2.3818026,0.7473688
2664,1.0,1,0.8969557036419242,3.2271824,3.0391617,0.98025846
2665,0.8,0,0.7588145960871446,1.7305797,1.924095,0.7990772
2666,0.775,0,0.7271110524470342,1.5116687,1.6139086,0.60188186
2667,0.825,1,0.8084090204245862,2.199309,1.9576817,0.8058568
2668,0.9,0,0.7240400579299442,1.3545561,1.54544,0.634876
2669,0.75,1,0.7740063045594022,1.795766,1.522445,0.70790005
2670,0.95,1,0.8569244511332258,2.7426605,2.533094,0.9395437
2671,0.8,1,0.8349961889296542,2.5120635,2.3025231,0.9450816
2672,0.725,1,0.8088989413103536,2.2474465,1.960857,0.90586054
2673,0.975,1,0.8342094602255443,2.6456327,2.452866,0.5871984
2674,0.8,0,0.8122292144403942,2.3828924,2.620181,0.85738623
2675,0.725,1,0.8341048977524963,2.4753766,2.211793,0.81245404
2676,0.65,0,0.7467774056509331,1.5820282,1.7064272,0.6408033
2677,0.875,1,0.8426611832219589,2.6410925,2.4621434,0.85530615
2678,0.925,1,0.7904037137919133,1.9427395,1.682401,0.8204799
2679,0.925,0,0.8129642926537137,2.357,2.6179042,0.8437525
2680,0.65,1,0.7856473316681627,2.0283062,1.733633,0.740559
2681,0.825,1,0.8319033644956183,2.4646158,2.2652135,0.91705453
2682,0.825,1,0.80218056333597,2.110727,1.830664,0.79027855
2683,0.85,1,0.7835682380691461,1.9220122,1.6322091,0.6741652
2684,0.85,1,0.7759928587203957,1.8134217,1.5295706,0.86943424
2685,0.875,1,0.8555573841783679,2.7711034,2.5608099,0.8722023
2686,0.825,1,0.8029985367045431,2.1125748,1.8138416,0.8828985
2687,0.7,0,0.7159577382856308,1.2989658,1.383451,0.53797275
2688,0.675,1,0.799830668843905,2.093328,1.8157648,0.8054264
2689,0.575,1,0.7764995900518117,1.7670401,1.538399,0.7508189
2690,0.525,1,0.729563390386347,1.3442981,0.9899117,0.68901324
2691,0.55,1,0.7045116109147662,1.1415826,0.776904,0.34750208
2692,0.95,1,0.8666799568760951,2.8942993,2.7161522,0.9216132
2693,0.725,1,0.8208840124748498,2.3125305,2.0699677,0.9302494
2694,0.725,1,0.7857182338568003,1.8938423,1.6340535,0.77144384
2695,0.725,0,0.7484638940824093,1.7793505,1.8626935,0.6401137
2696,0.825,1,0.8126098196771332,2.2009783,1.970951,0.86402696
2697,0.8,1,0.8376146391039281,2.5187736,2.2825787,0.9127519
2698,0.8,1,0.8242070441580422,2.3189874,2.099246,0.92293715
2699,0.775,1,0.7809967796631743,1.8612283,1.5836872,0.8278348
2700,0.9,1,0.7637640989745185,1.7076237,1.3990266,0.6799528
2701,0.8,1,0.8428209356794607,2.5635552,2.357035,0.96410143
2702,0.925,1,0.8346516027948483,2.5332522,2.3154874,0.92106605
2703,0.85,1,0.8321656730010902,2.4417396,2.178208,0.86609775
2704,0.6,1,0.8731072493918706,2.972701,2.7815275,0.893089
2705,0.85,1,0.8892076334242227,3.1221652,2.944583,0.93287957
2706,0.825,1,0.7537271114034734,1.5736456,1.2549646,0.71424145
2707,0.75,1,0.8363636625911189,2.505174,2.243563,0.8807476
2708,0.9,1,0.8483137843507716,2.6505203,2.4417064,0.8372011
2709,0.875,1,0.7949809133862902,2.0843723,1.8250074,0.78130144
2710,0.825,1,0.7985174447345256,2.08502,1.7786932,0.7598814
2711,0.65,0,0.7918530455000763,2.1129298,2.287672,0.82166773
2712,0.925,1,0.7871227750810175,2.1338866,1.8912294,0.5255693
2713,0.8,1,0.8016970376709684,2.0915227,1.8275291,0.80620044
2714,0.7,1,0.7992445454853339,2.0835295,1.8005964,0.7625508
2715,0.975,0,0.7669934971636206,1.8105259,1.9649736,0.7613905
2716,0.75,1,0.7921498303484571,2.0724788,1.7705299,0.760896
2717,0.825,1,0.8379882086633019,2.5284705,2.3396692,0.92117375
2718,0.875,1,0.876004134898204,2.9798431,2.763996,0.8969912
2719,0.6,0,0.6989586695190837,1.1375244,1.222462,0.60513353
2720,0.85,1,0.798896713686237,2.1027384,1.8657873,0.7681984
2721,0.625,0,0.7826019695628621,1.9662123,2.1708734,0.7540061
2722,0.675,0,0.668539212922201,0.78319097,0.85470295,0.6116999
2723,0.675,1,0.7878990723678072,2.0821905,1.8872918,0.47799534
2724,0.95,1,0.8129241799297116,2.2230892,1.9547755,0.814346
2725,0.85,1,0.8196046408826126,2.3010447,2.047315,0.84795433
2726,0.95,1,0.833501938294668,2.4503393,2.2160273,0.9111485
2727,0.8,1,0.7334190903539113,1.4136493,1.1388043,0.46864364
2728,0.8,1,0.7645827426663859,1.6926877,1.4170216,0.82642037
2729,0.825,1,0.7741120055558389,1.7795455,1.4996803,0.78555965
2730,0.925,1,0.8254375573951658,2.3732896,2.1430695,0.8802889
2731,0.85,1,0.8115552914827336,2.2830458,2.0281343,0.75533617
2732,0.825,1,0.8721889156816459,2.9558082,2.7811527,0.79871833
2733,0.925,1,0.8077285773268539,2.184414,1.9376044,0.80559677
2734,0.8,1,0.7987633762800401,2.1090164,1.8981564,0.83383995
2735,0.875,0,0.8062030346315815,2.265285,2.4605677,0.8264982
2736,0.825,1,0.8341976879621195,2.5125003,2.3003356,0.9122228
2737,0.85,1,0.8208743034723172,2.3119802,2.069542,0.8047789
2738,0.7,1,0.8363319242195928,2.5392952,2.3238564,0.8293891
2739,0.825,1,0.8479496254901472,2.6155424,2.3698719,0.8755873
2740,0.725,0,0.7837523684895248,2.0659688,2.2505755,0.76998246
2741,0.6,0,0.7452363481128229,1.5436959,1.6687858,0.7864652
2742,0.7,0,0.7806061872676839,2.0014873,2.2066073,0.7662301
2743,0.9,1,0.8758972748193553,2.9856517,2.7917128,0.8820632
2744,0.825,1,0.7929933426074298,1.9867382,1.7418083,0.71700895
2745,0.775,1,0.7872221781533997,1.9491225,1.6642995,0.863899
2746,0.65,1,0.7914391072836332,1.9810354,1.7176248,0.8094186
2747,0.8,1,0.8481713314522656,2.5827496,2.3940053,0.8759375
2748,0.775,1,0.7784566872764338,1.9566684,1.7102253,0.6483861
2749,0.775,1,0.7508292228247292,1.5237589,1.2136987,0.725215
2750,0.975,1,0.8201807608661179,2.336942,2.0779152,0.7954656
2751,0.9,1,0.8138638903000441,2.2742345,2.0861032,0.9062426
2752,0.875,0,0.7504238477357248,1.6142658,1.734062,0.7843817
2753,0.725,1,0.7772576003618086,1.7933036,1.5383959,0.83329546
2754,0.85,1,0.8077515606545199,2.1619635,1.9063811,0.8268109
2755,0.7,0,0.6665408643484886,0.80752146,0.8671309,0.3823307
2756,0.75,1,0.751475851962707,1.5461168,1.244768,0.6960481
2757,0.875,1,0.8176084402452873,2.2854974,2.0139606,0.7988462
2758,0.95,1,0.8019442933306903,2.0722501,1.8176124,0.86315775
2759,0.925,1,0.819634159917499,2.242668,2.0466611,0.90190613
2760,0.625,1,0.8092972638412267,2.2703848,2.0473456,0.6913358
2761,0.95,1,0.8347315982030004,2.467785,2.263834,0.9559029
2762,1.0,1,0.8518766126409697,2.694745,2.4916286,0.8014008
2763,0.75,0,0.728695258989345,1.5140002,1.6618778,0.5388843
2764,0.825,1,0.8132637119729598,2.2541304,1.975294,0.72979826
2765,1.0,1,0.856067788473667,2.7722259,2.5892994,0.9167379
2766,0.75,1,0.7838704642092119,2.0260553,1.7698423,0.5832009
2767,0.85,1,0.8225392658975564,2.3517613,2.164413,0.7836
2768,0.9,1,0.7729916884315873,1.797794,1.5112679,0.710687
2769,0.925,1,0.8505607722778425,2.7248738,2.539111,0.85271746
2770,0.9,1,0.846185744958609,2.6767035,2.4670384,0.8282887
2771,0.75,1,0.8156139349497693,2.3153691,1.9998283,0.8510045
2772,0.925,0,0.8265523434105874,2.536202,2.7883267,0.8503902
2773,0.725,1,0.8053444053918871,2.1435442,1.866874,0.8723994
2774,0.85,1,0.7847251787309916,2.0348825,1.7813084,0.70200694
2775,0.9,1,0.8426266263742839,2.6139379,2.4061472,0.8600217
2776,0.75,1,0.792225137233961,2.0054047,1.7389301,0.79197395
2777,0.7,1,0.8433802402783959,2.587409,2.3996184,0.8770815
2778,0.75,1,0.8070719562092021,2.1447012,1.888849,0.84179556
2779,0.925,1,0.8137971193503833,2.2781656,2.017152,0.8636588
2780,0.825,1,0.8321206843346513,2.4388287,2.198245,0.8917415
2781,0.825,1,0.823327759002932,2.4670975,2.2506037,0.72358406
2782,0.675,1,0.8216036661693293,2.318778,2.0334566,0.84802645
2783,0.875,1,0.8048728025228217,2.1904469,1.9445987,0.8441598
2784,0.475,1,0.7991058585320676,2.0577385,1.7960359,0.8421546
2785,0.85,1,0.8166399084485556,2.3210108,2.0583334,0.8108516
2786,0.775,1,0.8192050209502919,2.3306458,2.1187692,0.91215986
2787,0.9,1,0.798752959705258,2.0743833,1.8321427,0.81000525
2788,0.75,1,0.8139027029917381,2.2921586,1.9900442,0.71830094
2789,0.75,1,0.7908568631858781,2.0058956,1.7205621,0.7422115
2790,0.8,0,0.7639692294041169,1.7904599,1.9912722,0.7453139
2791,0.6,1,0.829051915683103,2.5454946,2.3157089,0.7637936
2792,0.8,1,0.8397171968904538,2.5770025,2.3352342,0.87130475
2793,0.875,1,0.843883587413939,2.5908206,2.3411803,0.88242507
2794,0.7,1,0.8046752588473371,2.1364145,1.8979336,0.7701848
2795,0.675,1,0.8164760452775978,2.297863,2.0729141,0.8437786
2796,0.7,1,0.760986007212942,1.6769633,1.3596604,0.78908336
2797,0.75,1,0.7572968146173996,1.6592691,1.4068265,0.62361103
2798,0.625,0,0.7188293604602553,1.3233709,1.4109468,0.62896305
2799,0.825,1,0.8449583718245348,2.6360993,2.4498568,0.9051963
2800,0.775,1,0.8552228597267378,2.725574,2.5486124,0.8766509
2801,0.85,0,0.7722773172074053,1.8729918,2.0514574,0.8103052
2802,0.675,0,0.7991232265801914,2.2474282,2.4341865,0.80140364
2803,0.525,0,0.8088252649330983,2.3299723,2.5463123,0.7871926
2804,0.75,1,0.8159170519673375,2.2935877,2.1005116,0.7862351
2805,0.6,1,0.6862341580469299,0.91507435,0.54117334,0.44234005
2806,0.675,1,0.7493491374171442,1.5300394,1.217264,0.6717593
2807,0.9,1,0.8014944088629956,2.0871696,1.8258071,0.86995137
2808,0.775,1,0.8204134595043739,2.4073405,2.1980996,0.73850465
2809,0.95,1,0.8730544145210851,2.9695652,2.7593057,0.8986674
2810,0.85,1,0.8065728620523434,2.2768679,2.0859342,0.60360646
2811,0.85,1,0.7949778351984758,1.9798776,1.8043437,0.86166376
2812,0.825,1,0.8181687722828748,2.3454041,2.0813847,0.91924596
2813,0.725,1,0.7453738012329656,1.5714381,1.3141478,0.5237151
2814,0.775,1,0.8271792031178853,2.3958378,2.1397626,0.8619347
2815,0.95,1,0.8059664092858169,2.1472397,1.8910757,0.7803913
2816,0.85,1,0.8765708360640417,3.0249267,2.8650804,0.92259145
2817,0.825,1,0.7994718559986211,2.1105704,1.855331,0.7736613
2818,0.65,1,0.8460357264574058,2.5936599,2.381865,0.87037295
2819,0.65,1,0.8229386354329913,2.3443198,2.0899048,0.8274469
2820,0.875,1,0.838117951533372,2.5414314,2.349156,1.0163732
2821,0.725,1,0.7465373308393937,1.5549979,1.2078584,0.6673675
2822,0.625,0,0.743582276443153,1.5902379,1.747229,0.65816224
2823,0.825,1,0.8427863366096583,2.5876625,2.4108515,0.92542255
2824,0.775,1,0.7411112620512083,1.4707835,1.1782749,0.59322816
2825,0.45,0,0.6759449608833497,0.8973053,0.9229363,0.5199197
2826,0.975,1,0.8353282929696335,2.483258,2.2583284,0.94242114
2827,0.775,1,0.8203750613565255,2.4593375,2.2612967,0.6575192
2828,0.8,1,0.845534238963987,2.625689,2.4166107,0.85367864
2829,0.725,1,0.8514302649699887,2.6765726,2.499632,0.9167467
2830,0.825,1,0.768858407514671,1.904478,1.6583054,0.56079614
2831,0.8,0,0.8296772404280153,2.5819955,2.808839,0.791211
2832,0.575,1,0.7863878945379261,2.0130033,1.7856346,0.6411762
2833,0.875,1,0.8686559184902245,2.918755,2.7431529,0.9277557
2834,0.85,1,0.7870335181100174,2.0485182,1.8441658,0.5695778
2835,0.725,1,0.7885104586394247,1.9767716,1.7510793,0.7109532
2836,0.975,1,0.8386112189900928,2.545298,2.3271606,0.87821865
2837,0.85,1,0.7974599343451477,2.0607562,1.7968377,0.9113825
2838,0.725,1,0.7595002444788141,1.7612554,1.4725178,0.5253549
2839,0.6,1,0.7958512816360488,2.0298142,1.7708302,0.79428214
2840,0.775,1,0.8486599669449357,2.692296,2.489809,0.9177333
2841,0.775,1,0.7641876005758337,1.7456201,1.4199713,0.6818455
2842,0.575,0,0.7613575244845057,1.8764553,2.0180836,0.7181351
2843,0.725,1,0.7907038291803025,1.9833866,1.7241452,0.7529916
2844,0.85,1,0.7955728456264257,2.1073139,1.8351686,0.69182664
2845,0.925,1,0.7788393736104509,1.806743,1.5530934,0.89410096
2846,0.85,1,0.7237536124375108,1.3628829,1.0169859,0.5148327
2847,0.875,1,0.7891930690672426,2.0929012,1.879437,0.52417177
2848,0.875,0,0.8032140484545032,2.239549,2.458847,0.8433839
2849,0.9,1,0.8111589629106382,2.1939974,1.9427148,0.8842169
2850,0.675,0,0.7613010492411041,1.8544431,1.9752719,0.7208792
2851,0.825,1,0.7960108841038073,2.1005049,1.8414986,0.77568805
2852,0.9,1,0.8056378360200629,2.2792506,2.076469,0.5806196
2853,0.875,1,0.8451004414854415,2.6587596,2.4197836,0.89139354
2854,0.625,1,0.7457067420060456,1.4386766,1.1256883,0.68139553
2855,0.975,1,0.8438674248698597,2.5993166,2.3835802,0.8867967
2856,0.85,1,0.8301916607016693,2.4581242,2.216162,0.80336404
2857,0.925,1,0.7737059550881114,1.9302801,1.7269753,0.5360819
2858,0.5,1,0.7069781294876629,1.0523369,0.8253805,0.46611378
2859,0.775,1,0.8182350558476305,2.297492,2.0455477,0.795465
2860,0.925,0,0.7656177844934637,1.7949386,1.9463922,0.7107104
2861,0.625,0,0.7375962425715649,1.518426,1.6837631,0.65521055
2862,0.85,0,0.8138051878415871,2.4128246,2.64289,0.8897644
2863,0.775,1,0.7553858237769493,1.6518676,1.3460394,0.62071544
2864,0.95,1,0.8572332259663097,2.8178043,2.619952,0.87843144
2865,0.9,1,0.8203158827943735,2.3673892,2.1561725,0.9356389
2866,0.75,1,0.8197546975138853,2.3504734,2.1377978,0.85112405
2867,0.95,1,0.8634349312285875,2.869826,2.682466,0.839816
