test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
2409,0.75,1,0.8125054734737288,1.6587906,1.4604796,0.76981574
2410,0.9,1,0.8166034781649006,1.7599081,1.5451221,0.80297273
2411,0.75,1,0.8374803009609959,1.901613,1.6819339,0.8241572
2412,0.7,1,0.8154547482682531,1.6642572,1.5635757,0.7973051
2413,0.825,1,0.8160720905983488,1.4728097,1.3584132,0.8240996
2414,0.925,0,0.7068952088918181,0.63735485,0.8744606,0.6863535
2415,0.625,0,0.6728387819918104,0.015047595,0.38182747,0.7206246
2416,0.85,1,0.8344453813198957,1.6854308,1.6681312,0.8584146
2417,0.85,1,0.8333765621260809,1.9678073,1.7635541,0.8207224
2418,0.7,1,0.8540985218320662,2.0094557,1.9370456,0.8661456
2419,0.975,0,0.848720060815712,2.1983016,2.4449716,0.8652751
2420,0.9,1,0.8326593947697032,1.8918586,1.6914617,0.8310835
2421,0.8,1,0.7665792280289593,1.062631,0.8771248,0.82067865
2422,0.85,0,0.7541023318195549,1.1059165,1.3544173,0.7332241
2423,0.7,1,0.8327443065554307,1.7996376,1.6210523,0.8542191
2424,0.875,1,0.7835121148450941,1.2678281,1.1998225,0.77338296
2425,0.725,1,0.7689363157909768,0.9977156,0.76611525,0.7589126
2426,0.625,1,0.82331121790854,1.8333424,1.6304557,0.8090035
2427,0.55,1,0.7944607256769115,1.4178526,1.2803216,0.8199373
2428,0.8,1,0.8546642474682824,2.1273677,2.0408564,0.8523131
2429,0.9,1,0.830281133362643,1.9598376,1.8120996,0.80296725
2430,0.75,1,0.8361806308989955,1.8488972,1.7665827,0.8314201
2431,0.9,1,0.8598022425489056,2.0468771,1.9755813,0.8766759
2432,0.575,1,0.8292933612942626,1.8551651,1.6616657,0.8136464
2433,0.775,1,0.7913999167439743,1.3282572,1.2230906,0.82332355
2434,0.875,1,0.8450598183493254,1.8382465,1.7871534,0.8451031
2435,0.775,1,0.8054222306866234,1.4851213,1.4032525,0.8059425
2436,0.775,1,0.8198865039354488,1.7573044,1.5390362,0.82012826
2437,0.7,1,0.8053677098049534,1.5417688,1.3416898,0.8170076
2438,0.725,1,0.865163139233411,2.19142,2.1061165,0.8460575
2439,0.95,1,0.8940652253927737,2.455656,2.3275476,0.8829503
2440,0.8,1,0.8266323043050874,1.6754432,1.6057246,0.8183366
2441,0.75,1,0.7744127307938253,1.1869915,0.987832,0.67815524
2442,0.75,1,0.8033718066696238,1.3171024,1.2062032,0.7867846
2443,0.875,1,0.7975080363324574,1.5411243,1.3375704,0.7912891
2444,0.825,1,0.839581158360029,1.7410918,1.6869223,0.8483483
2445,0.825,1,0.830215698937344,1.6308733,1.4997106,0.84092754
2446,0.725,1,0.7980220832655991,1.4674897,1.3229351,0.8059863
2447,0.625,1,0.7593645185001192,0.9375344,0.68561804,0.7480286
2448,0.825,1,0.836018611618989,1.8157136,1.6060593,0.8329349
2449,0.8,1,0.8278478900796818,1.7957133,1.6465737,0.79723865
2450,0.775,1,0.7937798147638748,1.3376466,1.2126486,0.7940173
2451,1.0,1,0.8445700751586811,2.0156689,1.8680407,0.93476605
2452,0.7,0,0.7945235268043007,1.4148204,1.8157852,0.8119402
2453,0.95,1,0.8610898461106866,2.1186035,2.029442,0.871623
2454,0.875,1,0.8222604458756942,1.6882182,1.5948727,0.79117996
2455,0.75,1,0.7870848706304434,1.4755492,1.2096316,0.7724233
2456,0.9,1,0.8377474195075781,1.918788,1.7915225,0.82993746
2457,0.725,1,0.8312668849919367,1.700474,1.5684848,0.83668023
2458,0.475,1,0.8279787297299384,1.8342366,1.7007537,0.82039636
2459,0.825,1,0.7682015343162129,1.1950114,0.9791716,0.7479543
2460,0.775,1,0.8538225064275915,1.8897191,1.8509097,0.8572723
2461,1.0,1,0.8573832421089522,2.0613508,1.9413012,0.8437093
2462,0.7,1,0.7779353604813891,1.3061628,1.1179065,0.76516455
2463,0.6,1,0.8064745666845412,1.6133485,1.4309261,0.80421454
2464,0.675,0,0.7953478211119277,1.303166,1.696192,0.89145297
2465,0.75,1,0.8635764779001022,2.2080798,2.0507514,0.8304425
2466,0.575,1,0.7844599057967918,1.1152575,1.033984,0.8230205
2467,0.775,1,0.807018407660949,1.6144764,1.4621542,0.8578503
2468,0.875,1,0.8315035652906984,1.6918747,1.5682538,0.8651008
2469,0.9,1,0.8797441032812744,2.228937,2.168792,0.90551203
2470,0.85,1,0.8137415473487426,1.5900323,1.4193611,0.7995469
2471,1.0,1,0.8133728051360654,1.615627,1.5048089,0.7568339
2472,0.75,1,0.8070951590068468,1.5340075,1.3487467,0.78237057
2473,0.625,1,0.7893893742962381,1.3785117,1.2003632,0.7829307
2474,0.975,0,0.7939270988038036,1.3223112,1.6711283,0.8241066
2475,0.725,0,0.732153875139424,0.758853,1.1178457,0.69236255
2476,0.725,1,0.7944679531110695,1.4688126,1.2627172,0.76900625
2477,0.65,1,0.823715144605601,1.7619097,1.5560141,0.8379055
2478,0.65,1,0.8130218519704973,1.4521309,1.4193877,0.78596854
2479,0.85,1,0.8375238471755773,1.870341,1.7984685,0.84709543
2480,0.825,1,0.663183557938505,0.0324198,-0.2673635,0.5988864
2481,0.65,1,0.7536816417133445,0.9348348,0.7850387,0.68002015
2482,0.775,1,0.8240933911015216,1.7828281,1.5816562,0.80445296
2483,0.925,1,0.842187659440629,1.8825079,1.7118163,0.8718092
2484,0.75,1,0.8076891996401847,1.5569985,1.4014839,0.80540586
2485,0.6,0,0.6557581770153593,0.020602345,0.22508183,0.717897
2486,0.925,1,0.8171255761310485,1.6920946,1.5092623,0.79672503
2487,0.975,1,0.8187408130507128,1.549168,1.3838685,0.7611298
2488,0.875,0,0.729490614648417,0.74611276,1.0308194,0.6983661
2489,0.8,0,0.7747879628956785,1.2296093,1.5874648,0.81310874
2490,0.875,1,0.8328769146255875,1.7699225,1.7109637,0.82183987
2491,0.875,1,0.8077801304002565,1.6684757,1.4594753,0.79241246
2492,0.825,1,0.8328391055611293,1.8327545,1.6379715,0.8531734
2493,0.775,1,0.8183782568308764,1.5140036,1.4510257,0.8294627
2494,0.9,1,0.8192142866630273,1.8051106,1.6158555,0.81558704
2495,0.75,1,0.8247490994255203,1.7371554,1.5318367,0.82072556
2496,0.7,0,0.8321997258384948,1.8401704,2.2616844,0.8616083
2497,0.675,0,0.7923899545104999,1.4221048,1.7582487,0.76538306
2498,0.75,1,0.7989873599227748,1.5586393,1.3457823,0.75124615
2499,0.725,1,0.8403095881136727,1.7218134,1.6986352,0.86149067
2500,0.675,1,0.811358479734695,1.717788,1.4862995,0.7810407
2501,0.85,1,0.7862003517901114,1.3577011,1.1907456,0.7863493
2502,0.875,1,0.8196712809642348,1.6327991,1.5520391,0.83507746
2503,0.9,1,0.8626535534124269,2.1200452,1.9932685,0.8599176
2504,0.8,1,0.771531236232841,1.2656641,1.0441734,0.7490422
2505,0.85,1,0.8371866357572844,1.7863855,1.7105732,0.8254792
2506,0.95,1,0.8244446815185726,1.7325369,1.6006,0.87577397
2507,0.725,1,0.7902562674016242,1.3029046,1.1726173,0.79530245
2508,0.825,1,0.7970237797153426,1.5660205,1.3147665,0.7428847
2509,0.625,1,0.8236638014551672,1.844418,1.7239902,0.8309356
2510,0.725,1,0.7883760488359528,1.2915323,1.2094982,0.8623149
2511,0.925,1,0.8437108575613617,1.8524673,1.7814687,0.8437974
2512,0.975,1,0.8276075152760692,1.8567128,1.6284871,0.79103714
2513,0.925,1,0.812973433333685,1.5616724,1.4651558,0.8088111
2514,0.725,0,0.7612161818812109,0.98835087,1.4327785,0.7736997
2515,0.8,1,0.7951027014869609,1.2904485,1.1319648,0.7657526
2516,0.95,1,0.8237146477748534,1.5936545,1.4437683,0.8568881
2517,0.875,1,0.7931108926685448,1.4830623,1.2523805,0.7529515
2518,0.875,1,0.8299652313297666,1.7409294,1.6189405,0.79135853
2519,0.75,1,0.8326988592071469,1.7677146,1.588614,0.8225844
2520,0.85,1,0.860458736893843,2.0529346,1.9447379,0.8599116
2521,0.85,1,0.8596856969173174,2.031209,1.9540061,0.8571605
2522,0.75,1,0.77263805631178,1.0415192,0.962587,0.68127567
2523,0.75,0,0.8070861782527189,1.5261011,1.9425395,0.8229229
2524,0.775,1,0.8063840084857457,1.6285576,1.4499325,0.79377437
2525,0.75,1,0.8376862160447813,1.7780099,1.7108731,0.8741506
2526,0.9,0,0.8113588228009107,1.4623344,1.945334,0.869824
2527,0.625,0,0.6759769894640248,0.21920533,0.42166615,0.59921706
2528,0.7,0,0.7434492575761903,0.9653635,1.2068846,0.63774794
2529,0.775,1,0.8598794411057107,2.2035651,2.089662,0.8597744
2530,0.725,1,0.8031374807726701,1.5767817,1.3741589,0.7869442
2531,0.9,1,0.839180554811013,1.783709,1.7171936,0.84176314
2532,0.75,0,0.7471787619119037,0.911142,1.310533,0.758206
2533,0.7,1,0.807448086603267,1.4605249,1.3406727,0.8194217
2534,0.775,1,0.7766062728117185,1.1737072,1.0330081,0.7624782
2535,0.725,1,0.8204607037692331,1.7595513,1.5455875,0.82676315
2536,0.8,1,0.7973139353504111,1.3810878,1.2200958,0.786074
2537,0.975,1,0.8426455919477478,1.825701,1.7825611,0.8771558
2538,0.65,1,0.7795985729992323,1.313875,1.1517813,0.78781664
2539,0.7,1,0.8225465965326065,1.6731393,1.5930383,0.8152139
2540,0.85,1,0.841964646713577,1.885957,1.776437,0.7976437
2541,0.95,1,0.7661560776204599,1.1276243,0.92138916,0.6830988
2542,0.775,1,0.7851922649400691,1.230315,1.0800211,0.7734036
2543,0.85,1,0.8443907362264773,1.8034551,1.7420492,0.8605786
2544,0.85,1,0.8278402320571451,1.8157572,1.6772861,0.8016651
2545,0.875,1,0.8427004684204324,2.017003,1.8054605,0.84029466
2546,0.9,1,0.7800840941373611,1.0193017,0.9472443,0.8077135
2547,0.75,1,0.8102555843714384,1.5402424,1.3776613,0.8115292
2548,0.8,1,0.8143845509379657,1.8194325,1.5734372,0.7753566
2549,0.7,1,0.7735736699558331,1.1445043,0.88030887,0.7395937
2550,0.925,0,0.8131543645115298,1.6065583,2.0534346,0.841745
2551,0.9,0,0.7757973776590832,1.2387598,1.555525,0.78228015
2552,0.825,1,0.8066652262404735,1.3888092,1.2823167,0.79806894
2553,0.875,1,0.7997425262327246,1.4744446,1.3743135,0.76817626
2554,0.9,1,0.8739502129420664,2.257535,2.148386,0.8569667
2555,0.65,1,0.7938460407813619,1.4321442,1.2662063,0.79989946
2556,0.775,1,0.8022563516127703,1.5270392,1.3483227,0.7820279
2557,0.725,1,0.7730666292928674,1.3223058,1.1140633,0.6714596
2558,0.95,1,0.7937830285937136,1.2351689,1.1131036,0.8133517
2559,0.825,1,0.8117337676648679,1.3179731,1.260915,0.9056562
2560,0.875,1,0.8373182776497243,1.9568571,1.7885084,0.84953827
2561,0.75,1,0.7324423223915473,0.61417806,0.411106,0.6739542
2562,0.8,1,0.8280380101929408,1.9012822,1.769354,0.83120817
2563,0.975,1,0.844912650403687,1.7612925,1.7373306,0.8501267
2564,0.725,1,0.8154876982864698,1.3720849,1.3875782,0.8789051
2565,0.8,1,0.8251016599144372,1.7376547,1.5574198,0.8163057
2566,0.725,0,0.7620725157250736,1.150116,1.4597747,0.76616937
2567,0.725,1,0.7993637929036861,1.3512342,1.199641,0.8259255
2568,0.75,1,0.7934606083472062,1.3771292,1.1935041,0.8020994
2569,0.725,1,0.8351982776449709,1.9292381,1.7436814,0.8365757
2570,0.925,1,0.8452578676916982,1.9066386,1.7930714,0.82856256
2571,0.675,1,0.7864034238627902,1.2750103,1.1433508,0.759198
2572,0.775,1,0.787856760118357,1.374931,1.1877424,0.8981152
2573,0.525,1,0.7734389161392741,1.0813226,0.9510242,0.74386835
2574,0.725,0,0.7404934500113766,1.1813691,1.3813148,0.6619441
2575,0.85,1,0.8019986228726627,1.4967917,1.3207215,0.79242235
2576,0.875,1,0.7950703715014427,1.3383569,1.2119272,0.78380436
2577,0.75,1,0.7699149289669227,1.242909,1.0184056,0.74492174
2578,0.9,1,0.8197490534064731,1.769311,1.5654795,0.8016954
2579,0.825,0,0.7097210510531673,0.711316,1.0632156,0.635575
2580,0.925,1,0.8637775227126532,2.103139,2.007906,0.8586181
2581,0.525,1,0.7379194449999696,1.0053973,0.68190277,0.6714091
2582,0.775,0,0.7538019647730814,0.91854304,1.3660704,0.7409064
2583,0.675,1,0.7798654143277948,1.2201487,1.04333,0.7786928
2584,0.85,1,0.8561501408349629,2.0173638,1.9234703,0.8712508
2585,0.75,1,0.8076903399312674,1.4739635,1.3460891,0.83724815
2586,0.725,1,0.7981556136224388,1.4805276,1.3312955,0.82046205
2587,0.75,1,0.8332709057580243,1.8530667,1.6746849,0.84801936
2588,0.975,1,0.8196777055987274,1.7023464,1.5261258,0.82976454
2589,0.75,1,0.8558532400644481,2.02302,1.9390049,0.8356133
2590,0.775,1,0.8853471538419524,2.4728136,2.3264296,0.8607829
2591,0.925,1,0.7762319924905978,1.1327701,1.024274,0.8035528
2592,0.675,0,0.7747467681921159,1.0702509,1.5259247,0.7916835
2593,0.75,1,0.8343006954086665,1.7344086,1.6607747,0.8325804
2594,0.75,1,0.8667052113624274,2.2474737,2.100782,0.8689781
2595,0.9,1,0.8049751594940284,1.4633301,1.3782688,0.88345903
2596,0.9,0,0.8332727725187528,1.7261572,2.2278008,0.91385454
2597,0.75,1,0.7553374225415689,1.0715919,0.8662121,0.6780011
2598,0.825,1,0.832120708595637,1.874114,1.6954486,0.80970377
2599,0.825,1,0.8136151961467919,1.5161766,1.448878,0.8180059
2600,0.6,1,0.8164126139268418,1.6257198,1.536639,0.8022524
2601,0.9,1,0.8128903922317363,1.4114591,1.2473224,0.8159383
2602,0.8,1,0.8113467165969174,1.5312914,1.4125462,0.8187035
2603,0.65,1,0.764207725662724,0.98495376,0.823457,0.6801587
2604,1.0,1,0.8938334081705414,2.440701,2.3447661,0.91826785
2605,0.675,1,0.842327657833192,1.9151738,1.813551,0.8414301
2606,0.525,1,0.7364795036388516,0.9711807,0.6935198,0.65360683
2607,0.775,0,0.8122223208965769,1.6109477,1.9717737,0.8406444
2608,1.0,1,0.8068673885693762,1.493005,1.3630913,0.82120895
2609,0.875,1,0.847216569185189,2.1001334,1.9454739,0.8133407
2610,0.975,1,0.850991138702807,1.9364233,1.8382294,0.8937987
2611,0.825,1,0.823665743502461,1.7749755,1.6711719,0.80232996
2612,0.675,1,0.814968061134383,1.8229282,1.5723906,0.80728835
2613,0.6,1,0.7654041300944452,1.2306876,0.9555875,0.7293561
2614,0.75,1,0.8190742107247415,1.6689162,1.512872,0.8343055
2615,0.8,1,0.7638737734968966,1.0882227,0.8639953,0.63288563
2616,0.825,1,0.8564368344817002,2.2080483,1.9877112,0.8521876
2617,0.75,1,0.7539789080384478,0.83888507,0.6205539,0.75937533
2618,0.6,0,0.706572447860659,0.5533277,0.8930315,0.67621
2619,0.675,1,0.811647828135083,1.8635502,1.6334128,0.70687
2620,0.85,1,0.8332071133067038,1.8809044,1.6722717,0.8327286
2621,0.825,1,0.8354679022876916,1.8171452,1.6548047,0.8750736
2622,0.7,0,0.7315395473787731,0.75456107,1.0734284,0.72320974
2623,0.7,1,0.7705461434574685,1.1479812,0.9662142,0.81798303
2624,0.5,1,0.7082246097061274,0.4352653,0.30009973,0.5532535
2625,0.775,1,0.8268191930640527,1.6695254,1.6114517,0.8279219
2626,0.725,1,0.7919664590184059,1.3221607,1.1361139,0.7378977
2627,0.925,1,0.8041155304963317,1.6372819,1.4366698,0.765027
2628,0.9,1,0.7802941861524838,1.3278072,1.1321952,0.7542996
2629,0.875,1,0.766020671107412,1.1189378,0.88895106,0.6668391
2630,0.925,0,0.8071228604185229,1.7926798,2.0658264,0.84867734
2631,0.675,1,0.7927521430770915,1.5431213,1.3630288,0.6677987
2632,0.85,1,0.8253493580422208,1.509788,1.5427749,0.832861
2633,0.85,1,0.877165766528277,2.3810973,2.2738485,0.9013656
2634,0.65,1,0.8264937878139067,1.8457289,1.6552538,0.82019866
2635,0.65,1,0.7957725831409288,1.5704664,1.4020821,0.7019827
2636,0.85,0,0.7893943262608458,1.6370202,1.8741822,0.78637415
2637,0.675,1,0.7909616476799962,1.24566,1.1229026,0.77734584
2638,0.525,1,0.7961923194693005,1.3564701,1.2155088,0.81029195
2639,0.825,1,0.8325693492608652,1.5387915,1.5164473,0.84449595
2640,0.6,1,0.8242536146819697,1.8237811,1.663765,0.73990995
2641,0.925,1,0.7923958524788955,1.4493053,1.2267704,0.76358956
2642,0.825,1,0.796534001801279,1.4518652,1.28773,0.7905711
2643,0.9,1,0.8127168185219952,1.3786471,1.3338168,0.8683804
2644,0.525,1,0.7701825397615836,1.3974288,1.1775045,0.7316621
2645,0.7,1,0.7906317233358163,1.3870265,1.2002642,0.74112153
2646,0.85,1,0.8679812756214188,2.0659897,2.0462868,0.896228
2647,0.775,1,0.8252906033741472,1.5204151,1.4427123,0.8630311
2648,0.675,0,0.7639513578791167,1.1308308,1.3567846,0.7161733
2649,0.8,1,0.8621467947058936,2.011485,1.9268105,0.8793929
2650,0.775,1,0.8031307799676822,1.5033689,1.2629585,0.8747445
2651,0.85,1,0.826102414342032,1.7682619,1.6550624,0.7735442
2652,0.8,1,0.7845501475626915,1.483216,1.2838011,0.7643781
2653,0.9,1,0.8760207627877735,2.3484592,2.2208352,0.9068106
2654,0.8,1,0.7742856714160107,1.3102441,1.0975902,0.75808316
2655,0.85,1,0.8359295055255975,1.9020267,1.7730718,0.8011151
2656,0.975,1,0.8333237943399354,1.8806963,1.7134402,0.8496663
2657,0.825,1,0.7885859991561924,1.2974222,1.1504438,0.7986763
2658,0.875,1,0.8865311731727394,2.3680031,2.2499132,0.8900233
2659,0.775,1,0.8311309483264233,1.5468078,1.5106851,0.84010965
2660,0.85,1,0.8432415421584187,1.9727122,1.7899442,0.87210894
2661,0.85,1,0.8586031970791728,2.0499303,1.9340595,0.8494602
2662,0.675,1,0.8279614740154302,1.6985543,1.6059732,0.8210556
2663,0.55,1,0.8132494923337982,1.5811628,1.443537,0.8059402
2664,0.7,1,0.7694362909856651,1.0824885,0.95860034,0.78962976
2665,0.875,1,0.8212581517916806,1.7941203,1.6154183,0.75572467
2666,0.95,1,0.8600074015922264,2.0989747,2.0093527,0.8815315
2667,0.8,1,0.8089782826510362,1.614299,1.4173347,0.78993136
2668,0.675,0,0.7721018937322961,1.0721525,1.3964758,0.76717716
2669,0.9,1,0.8068574769366336,1.5733416,1.3772578,0.8906334
2670,1.0,1,0.8573745339757581,2.080248,1.9194918,0.82864434
2671,0.7,1,0.8254121002389051,1.7778982,1.6442136,0.76396054
2672,0.9,1,0.8094248258896724,1.7301652,1.4843278,0.787803
2673,0.75,1,0.7644968963343515,1.1921566,0.9978447,0.73806936
2674,0.85,1,0.7953770549679404,1.5320837,1.3648919,0.76333123
2675,0.825,1,0.7697518433489361,1.3982344,1.1458607,0.76344997
2676,0.925,1,0.8559525962259378,2.234998,2.018288,0.87182575
2677,0.775,1,0.8438099516625033,1.9035847,1.8016977,0.8409676
2678,0.775,1,0.8276212590014416,1.6412488,1.548075,0.9028706
2679,0.775,0,0.7448297501420426,1.1012472,1.3591756,0.73485035
2680,0.7,0,0.7587057317649015,0.99053764,1.4236016,0.7712792
2681,0.875,1,0.8569788477267196,1.9275998,1.9127767,0.9076396
2682,0.775,1,0.7954652741469417,1.422273,1.1978365,0.7658474
2683,0.85,1,0.7985793605118673,1.3262898,1.1460359,0.8016754
2684,0.75,1,0.8432355732707078,1.8900949,1.7925142,0.82017994
2685,0.825,1,0.7776455763743915,1.1739554,1.0421404,0.79570615
2686,0.75,1,0.8381689850760907,1.9995773,1.7869921,0.8016454
2687,0.875,0,0.7462244810136247,0.8859443,1.3094352,0.7216512
2688,0.9,1,0.8463689594769436,2.0470955,1.900115,0.8013637
2689,0.75,1,0.7566385642541321,1.0784554,0.75469935,0.69628215
2690,0.925,1,0.8197337532632512,1.5430076,1.3953955,0.8332618
2691,0.725,1,0.8214649626358812,1.5599777,1.5167298,0.8342605
2692,0.875,1,0.8013797291293137,1.405936,1.2480164,0.81977016
2693,0.9,0,0.8006883428408917,1.5739162,1.8534138,0.87001663
2694,0.775,1,0.7825275569289221,1.0954838,0.9732887,0.82910085
2695,0.95,1,0.7929661573691664,1.275132,1.1599022,0.8188761
2696,0.65,1,0.7870680964595732,1.2871964,1.0766337,0.7481304
2697,0.775,1,0.8128034350837559,1.5486588,1.4163108,0.82044274
2698,0.8,1,0.8503236147348738,1.8140574,1.7824948,0.85963017
2699,0.85,1,0.8166643821354597,1.6323329,1.4649004,0.8029191
2700,0.925,0,0.7944065681343204,1.2381763,1.6502528,0.8606249
2701,0.9,1,0.8457387646539333,2.0147114,1.92051,0.8494417
2702,0.7,1,0.8434590689139245,1.8244017,1.7594209,0.84880775
2703,0.75,1,0.7033448205101631,0.41721028,0.22980826,0.6808635
2704,0.625,1,0.7719599959217566,1.2186412,1.0057368,0.66683537
2705,0.825,1,0.8148684555566861,1.5446415,1.4035693,0.8123618
2706,0.575,0,0.6883195119153925,0.2661025,0.5702749,0.7886887
2707,0.95,1,0.809469924407695,1.5141525,1.3847469,0.8691869
2708,0.85,0,0.7654119808822202,1.1622,1.488724,0.7629531
2709,0.925,0,0.8278096150607204,1.6646597,2.062268,0.8868765
2710,0.725,1,0.8074093765730457,1.6175218,1.4340826,0.79362124
2711,0.925,1,0.8158938936094784,1.5541692,1.4239233,0.8465564
2712,0.975,1,0.8195772720972971,1.7540929,1.5431521,0.78058714
2713,0.825,0,0.7129846298685524,0.81372595,1.070057,0.6683251
2714,0.925,1,0.8482976625853716,1.8302962,1.8029774,0.8893524
2715,0.675,1,0.8468846677293942,1.8652407,1.8016342,0.8736224
2716,0.875,0,0.817886946354865,1.6892464,2.0243082,0.84674126
2717,0.9,1,0.8270754556576745,1.8393283,1.6206703,0.78957874
2718,0.575,0,0.7689477378284071,1.1001695,1.3914545,0.75696236
2719,0.8,1,0.7978759425291133,1.2751261,1.2038698,0.84168154
2720,0.925,1,0.8485586655065821,1.9132764,1.81161,0.8309437
2721,0.75,0,0.7759725466662128,1.1426914,1.5649643,0.8070284
2722,0.85,1,0.8337283168208726,1.9767685,1.7460818,0.79974264
2723,0.65,0,0.763497072209092,1.0655634,1.4419014,0.7128546
2724,0.675,1,0.8005502645181074,1.5678842,1.3166153,0.76385057
2725,0.925,1,0.8254232178038182,1.7643107,1.6642603,0.8178459
2726,0.875,1,0.8356808757828506,1.8469939,1.7496128,0.956857
2727,0.6,1,0.7935191070700003,1.3769462,1.2189381,0.7998615
2728,0.85,0,0.7258915085484441,0.7412989,0.96082246,0.7038379
2729,0.9,1,0.8314665685872433,1.8073384,1.6261425,0.8606402
2730,0.725,1,0.8053486202096691,1.5644609,1.3886912,0.80908924
2731,0.925,1,0.8038243922714958,1.6398236,1.4737546,0.68921596
2732,0.925,1,0.8400090578582052,1.7602916,1.6955118,0.8485544
2733,0.875,1,0.8256312027488092,1.5953164,1.5028546,0.8596049
2734,0.9,1,0.8212239299905648,1.7242843,1.5368024,0.82336324
2735,0.95,1,0.7709082015366948,1.2001276,0.8858788,0.7460103
2736,0.85,1,0.8599337524810566,2.1571312,1.9689515,0.8757965
2737,0.85,1,0.8084543185201607,1.5899965,1.3901957,0.8075607
2738,0.9,1,0.8046423242167182,1.5594382,1.3780051,0.7585295
2739,0.725,0,0.6951478372331827,0.6015235,0.77890116,0.6748638
2740,0.85,1,0.780369088994906,1.2935232,1.1226745,0.7587135
2741,0.75,1,0.7995078419163933,1.441036,1.2695073,0.80077153
2742,0.8,0,0.7453595350738549,0.86642873,1.1079345,0.7568126
2743,0.9,1,0.8590592531714925,2.0739176,1.9485247,0.8686151
2744,0.95,1,0.8865435896699985,2.4605653,2.3337035,0.8991152
2745,0.775,1,0.8365103540984499,1.776372,1.694454,0.84184486
2746,0.975,1,0.839686268093061,1.8012636,1.6751003,0.86979824
2747,0.775,1,0.7987274119880108,1.4073075,1.2318366,0.7686091
2748,0.775,1,0.8359678444940961,1.7998812,1.7219965,0.84358865
2749,0.7,1,0.8086292377656958,1.5033177,1.3611751,0.8389576
2750,0.8,1,0.8127324042275834,1.7890694,1.5422311,0.78314155
2751,0.925,1,0.8732540938979071,2.1914892,2.1206305,0.90985924
