test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
6093,0,1,0.059668796792777375,0.000683434,0.0003159802,0.057504468
6094,1,1,0.3241530140826767,0.97227615,0.90519786,0.3178163
6095,0,1,0.6395535160850391,0.99993765,0.99977183,0.63222045
6096,0,0,0.05392407046058459,0.0014411309,0.01646372,0.05665277
6097,0,0,0.006087510062305686,2.0847953e-07,8.400379e-06,0.0074313264
6098,0,0,0.0023122454635518576,1.4925794e-10,2.808641e-09,0.0026666678
6099,1,1,0.9199804835460923,0.99999964,0.999997,0.91582227
6100,1,1,0.9958369563214869,1.0,1.0,0.9951049
6101,0,0,0.04548727487960864,0.0009702025,0.034174968,0.047514513
6102,0,1,0.0754584057604366,0.011305361,0.0013311267,0.08877359
6103,1,1,0.5641867810669385,0.9899985,0.9348433,0.55412894
6104,0,0,0.01869457448507773,6.465864e-05,0.00047980717,0.022102816
6105,0,0,0.04857429224621111,7.4962874e-05,0.016364787,0.05066959
6106,0,0,0.02910860060433541,7.79156e-05,0.0007577022,0.030576462
6107,0,1,0.8966604448076394,1.0,0.9999999,0.89552504
6108,0,1,0.005066738072937579,7.356454e-09,4.6188724e-09,0.0050780685
6109,0,0,0.05921888187181309,0.001066824,0.04073851,0.06295446
6110,0,1,0.23718298119293546,0.92032933,0.80709636,0.23652959
6111,1,1,0.5516606448421986,0.99931455,0.9946327,0.5520991
6112,1,1,0.9692319697925448,1.0,0.99999976,0.9664031
6113,0,1,0.4024597421250151,0.9874717,0.90691894,0.41038027
6114,0,1,0.006093957234280715,6.232814e-08,6.319228e-08,0.009736017
6115,1,1,0.3595459369560367,0.9789228,0.8980216,0.36069715
6116,0,1,0.4104549593301097,0.98147595,0.9377548,0.41105974
6117,0,0,0.8118786267653436,0.99999964,1.0,0.81224304
6118,0,1,0.1964824662884361,0.862895,0.6224859,0.21707962
6119,1,0,0.2441274681031176,0.7988297,0.99695927,0.24455038
6120,0,0,0.011659063473594498,7.5285254e-07,2.2230617e-05,0.012731337
6121,0,0,0.009731472872483788,5.0007907e-07,4.4380095e-06,0.011276129
6122,0,0,0.004117672091252615,1.15578885e-07,1.3859923e-06,0.0071469937
6123,1,1,0.9277575254638853,1.0,0.99999976,0.92753184
6124,1,0,0.10303897122794116,0.031841904,0.9022693,0.116483726
6125,0,1,0.012229050599918115,1.704726e-06,8.481499e-09,0.012342882
6126,0,1,0.5257259495313669,0.99870837,0.9895556,0.5276376
6127,1,0,0.01903835006625593,4.95615e-05,0.00022517079,0.022215735
6128,0,0,0.011136717907133576,3.5664862e-06,1.0153086e-05,0.013714564
6129,0,0,0.033874433750538856,0.00017434955,0.0011886067,0.03650804
6130,1,0,0.15861032739525657,0.047891386,0.33038756,0.16270594
6131,1,1,0.22372841122532106,0.7636743,0.47434676,0.24081518
6132,0,1,0.35255096505779054,0.94916356,0.71525496,0.35894072
6133,0,0,0.003393454342302564,1.06953166e-07,1.0038888e-06,0.004956426
6134,1,1,0.9579024389847064,1.0,0.9999999,0.9554353
6135,1,1,0.5227770193514342,0.9984932,0.9921428,0.5151151
6136,0,1,0.07815918400783245,0.005753903,0.0019417632,0.075742595
6137,0,0,0.0018355680156736081,8.4051605e-10,2.973083e-08,0.0027050003
6138,0,0,0.0009930012721856584,3.846033e-11,3.9975656e-10,0.0015307218
6139,0,0,0.016614760867266754,9.933917e-05,0.0013326234,0.023050725
6140,1,1,0.6659748923704187,0.99995697,0.9997908,0.6629526
6141,0,1,0.3981343109645582,0.98902017,0.9393566,0.39444208
6142,1,1,0.8565533766188392,0.9999962,0.99998915,0.8543891
6143,1,1,0.954648544136972,0.9999999,0.99999964,0.94970953
6144,0,0,0.16155953020947167,0.015483565,0.12466162,0.16824271
6145,0,1,0.02818774331266394,0.00010828287,8.18317e-06,0.029724963
6146,0,1,0.004732771381942446,1.0704679e-06,7.152935e-09,0.006682236
6147,1,1,0.83899127355261,0.99999976,0.99999857,0.8358831
6148,1,0,0.4009745840651711,0.9934451,0.99998045,0.40415013
6149,0,0,0.0010901296972380455,6.645171e-11,7.4258516e-10,0.001674071
6150,0,0,0.012795894208517079,5.349819e-07,4.1373987e-06,0.014189285
6151,0,1,0.626237643851854,0.99987173,0.99982417,0.6221556
6152,0,0,0.02731270394258834,0.00024924107,0.0028271433,0.03309086
6153,0,0,0.02889782974451955,4.105631e-05,0.0013115673,0.030172573
6154,0,0,0.0049195069035998015,5.152017e-09,7.550356e-08,0.0054644365
6155,0,0,0.0007783677272340561,1.4299253e-07,1.2713933e-09,0.0032698137
6156,0,0,0.0999044066750072,0.06464704,0.32765386,0.10887017
6157,1,1,0.6965094444274105,0.9999914,0.9999083,0.69691396
6158,1,1,0.8333180529077494,0.99999917,0.9999951,0.83508795
6159,1,1,0.5673020955143682,0.9994158,0.99797803,0.5753583
6160,1,1,0.22170025067386645,0.58813065,0.30344498,0.22532497
6161,0,0,0.0288330469818104,4.645145e-05,0.0006493318,0.030105047
6162,0,1,0.6538687162722846,0.99842924,0.98614275,0.6434451
6163,0,0,0.015468423943069772,2.5533134e-05,8.9362795e-05,0.017339425
6164,0,0,0.0882447599036115,0.0816131,0.71428514,0.09709594
6165,0,1,0.056196948588346375,0.012698307,0.0012892559,0.060315818
6166,0,0,0.011393097515110591,2.770009e-05,0.00047216352,0.017068071
6167,1,1,0.7847452448301588,0.9999993,0.9999962,0.7805395
6168,0,1,0.25077364516391737,0.847809,0.62037706,0.25019863
6169,0,1,0.10841436945044186,0.031546123,0.0107797105,0.107091814
6170,1,0,0.7557925604826704,0.99999523,1.0,0.7577077
6171,0,0,0.022929505879926385,0.00111047,0.019763744,0.033471357
6172,0,0,0.0005713468449406698,3.5243518e-12,3.259269e-12,0.00088379416
6173,0,0,0.07842561833863061,0.0001768483,0.0027373428,0.03858303
6174,0,0,0.0014156058765137445,3.234644e-09,3.986035e-08,0.0024361787
6175,0,1,0.05647647553836244,0.0004975961,7.416614e-05,0.05580547
6176,0,0,0.0056045221044563175,9.933974e-07,1.9909643e-05,0.008357924
6177,0,1,0.002004512229458517,5.701401e-10,2.7283398e-10,0.0027959226
6178,0,1,0.1005942965632158,0.0010109806,1.417597e-05,0.102379136
6179,0,1,0.07130892803720755,0.0015462665,0.0003681235,0.069997415
6180,0,1,0.01534140932559088,2.2878103e-06,1.8849255e-07,0.016608063
6181,0,1,0.03873116714358434,0.00010063739,1.876189e-05,0.040123034
6182,0,1,0.002463526911770493,1.2273771e-08,6.441704e-11,0.0034943442
6183,0,1,0.2709889899385949,0.8313315,0.45860773,0.2723268
6184,0,1,0.2599759006939141,0.9291255,0.7176229,0.26505497
6185,0,0,0.04109489446260402,0.000667876,0.01233632,0.04349345
6186,0,1,0.005355769193113638,3.3909149e-07,1.154522e-07,0.0074246535
6187,0,1,0.057908753185697506,0.00044555913,0.00013284075,0.060426474
6188,0,1,0.00383299494442427,2.85376e-07,5.8340618e-08,0.0060401866
6189,0,1,0.16234081165581146,0.07575093,0.012578765,0.16307837
6190,0,1,0.1447409923267362,0.09269377,0.013476972,0.15012632
6191,0,0,0.0022290097101056255,1.9442025e-08,1.6703305e-07,0.0035594334
6192,1,1,0.2796318243487877,0.87852156,0.5438091,0.28302348
6193,0,1,0.0009379856640195323,1.1355155e-11,2.454376e-12,0.0013520315
6194,0,1,0.010237609924497472,0.0004497242,0.000119962024,0.019240018
6195,0,0,0.0020656364726214264,7.678979e-11,6.142091e-10,0.0023529017
6196,1,1,0.18304693906663605,0.3661178,0.4794595,0.17938353
6197,1,1,0.3010847491925382,0.88472456,0.5564421,0.30781186
6198,0,0,0.017017366353972878,4.1969856e-06,2.3969753e-05,0.017494323
6199,1,1,0.78176054641373,0.9999976,0.9999902,0.7769137
6200,0,0,0.04743752103986172,0.004068742,0.0514007,0.052622635
6201,0,1,0.017930306886107753,8.450227e-06,2.2637457e-06,0.020011028
6202,0,0,0.004000608698114587,1.8549819e-06,1.9990712e-05,0.00603949
6203,0,1,0.678673155829543,0.99996626,0.99982667,0.6700213
6204,1,1,0.47268264142311256,0.9974993,0.98630476,0.46941692
6205,0,0,8.508813989504104e-05,1.06066015e-11,2.2137359e-15,0.00038419044
6206,0,1,0.2577565588004211,0.72347003,0.25929347,0.2590495
6207,1,0,0.963955774312196,1.0,1.0,0.96110314
6208,0,0,0.012764061163714844,5.676731e-07,1.5857226e-05,0.0137066
6209,0,1,0.01091618982678849,1.877644e-05,8.308891e-07,0.015764358
6210,0,0,0.08441394530318715,0.020878172,0.6812927,0.087689914
6211,0,1,0.19712089165445223,0.8635993,0.632532,0.21796115
6212,0,1,0.020008199526736097,5.96023e-06,2.380739e-06,0.020069763
6213,0,1,0.014930330389158895,4.9486603e-06,1.6980409e-06,0.016792573
6214,0,0,0.00010440302687207649,1.8171322e-11,1.6101917e-14,0.00045503234
6215,0,1,0.45538214697282514,0.9987999,0.9939831,0.45581225
6216,0,1,0.3784478656078434,0.97867817,0.8265986,0.38628855
6217,1,1,0.919284447439013,0.99995315,0.9998212,0.90662533
6218,0,1,0.5586883957981235,0.9996226,0.99835473,0.5576656
6219,0,1,0.16132732113000248,0.26694053,0.08108509,0.16005258
6220,1,1,0.23235925878766742,0.7493928,0.7998365,0.2274527
6221,0,0,0.0028769621413198454,1.3029676e-08,2.6756538e-07,0.0043031024
6222,1,1,0.2550871196622917,0.96210283,0.84138143,0.2640231
6223,0,1,0.008247050154524503,3.6653382e-06,1.0086775e-06,0.0110144485
6224,0,1,0.025889796886817088,1.2775468e-05,6.5234126e-06,0.025775492
6225,0,1,0.005639783174541809,6.162667e-08,2.9029042e-08,0.006362603
6226,0,1,0.0007603310691692254,6.204797e-12,3.7883523e-13,0.0011602406
6227,0,1,0.0033268898550041217,6.1933754e-08,2.5746184e-08,0.0047761584
6228,0,1,0.1224335172786124,0.1212871,0.00082161167,0.12490601
6229,1,1,0.053359558641061476,0.0011218918,9.935641e-05,0.055505797
6230,1,1,0.9999999999999469,1.0,1.0,1.0
6231,0,0,0.02453612006966811,1.275866e-06,1.8368906e-05,0.013540675
6232,1,0,0.9212498347031324,0.9999001,0.9999826,0.90964395
6233,0,1,0.04141375375581836,0.0009913519,0.00015224845,0.043599434
6234,0,1,0.02811671482005018,0.01988878,0.015459349,0.047954
6235,1,1,0.40923497274692444,0.9868278,0.92654973,0.41399536
6236,0,1,0.24312525014277922,0.6725798,0.25597858,0.24451746
6237,1,1,0.6221484556193715,0.9996613,0.99922276,0.62183064
6238,1,1,0.20011313709145792,0.09098328,0.031182572,0.22451106
6239,1,1,0.5172407069270085,0.99942416,0.99723476,0.5102297
6240,0,0,0.06414635845576089,0.031999085,0.4090849,0.06430797
6241,0,1,0.04303215712313131,0.0032443285,0.0018979361,0.05818438
6242,0,0,0.026854339807821963,1.4491948e-05,0.00025124667,0.02846595
6243,1,1,0.9184966139008003,0.9999982,0.9999927,0.91461277
6244,0,1,0.02683811559363127,0.00018676903,4.9936807e-05,0.03023828
6245,0,1,0.460292410478916,0.9962955,0.9914267,0.454897
6246,0,1,0.04799004567516173,0.00041286324,0.00012372955,0.029906545
6247,0,0,0.021032624023857874,0.0011472059,0.03278968,0.031175327
6248,0,0,0.008734031745381234,5.6085364e-06,8.934456e-05,0.013226841
6249,1,1,0.788580129346452,0.99999857,0.9999913,0.7959863
6250,0,0,0.05855385783046911,0.002878879,0.06153183,0.062994316
6251,0,0,0.18930020105296394,0.3805016,0.98992574,0.1945569
6252,1,0,0.4038002239305566,0.99682117,0.99999046,0.3964798
6253,0,1,0.15273306988851235,0.1609164,0.14666046,0.14984873
6254,1,1,0.0613411901301908,0.0034981007,0.0005019108,0.061547432
6255,0,1,0.19479506551254172,0.4502798,0.16166458,0.19655895
6256,1,0,0.5938912969675777,0.9994745,0.9999974,0.5853254
6257,0,1,0.0014705758104347373,1.7637236e-10,2.1358588e-12,0.002075655
6258,0,1,0.5112583374158581,0.9987942,0.99491405,0.51220983
6259,0,1,0.2390874007056125,0.8093109,0.30651727,0.24087803
6260,0,0,0.08816459380174195,0.0078259865,0.14633814,0.09229702
6261,0,1,0.004391403499964568,1.9998079e-06,7.966067e-07,0.007985026
6262,0,1,0.11534274120007305,0.49289268,0.22966586,0.1333092
6263,0,0,0.0101972081895162,8.90753e-08,1.9808758e-06,0.0113519
6264,0,1,0.13044898901801094,0.076050855,0.015979256,0.15176485
6265,0,0,0.009406700566307479,4.1537794e-07,1.1453662e-05,0.0102705555
6266,1,0,0.9940619498872726,1.0,1.0,0.9930288
6267,1,1,0.9003538850117241,1.0,1.0,0.89814067
6268,1,1,0.3834206933241474,0.9940851,0.98206633,0.3846195
6269,0,1,0.004710678964911046,1.7629829e-07,6.0489945e-08,0.0065405965
6270,1,1,0.9788372792219712,1.0,1.0,0.9772375
6271,0,1,0.330117929532997,0.9809384,0.9133468,0.3259689
6272,0,0,0.013282628550544504,2.924958e-06,4.5700494e-05,0.013982645
6273,0,1,0.17887443239716322,0.18943599,0.023358399,0.18120685
6274,1,1,0.9965139827179401,1.0,1.0,0.9958305
6275,0,1,0.008300621675598488,3.478152e-06,4.9143847e-07,0.011028539
6276,1,1,0.27519566268233825,0.81714094,0.3241986,0.27039468
6277,0,1,0.13560721702495832,0.06337541,0.010046634,0.13195
6278,0,0,0.08628871391691971,0.00040794202,0.0030392478,0.041153494
6279,0,1,0.1977164828333912,0.47392088,0.07421224,0.19489406
6280,0,0,0.02778275703899903,0.00033803162,0.0017939243,0.03268129
6281,0,0,0.001223639504895046,1.7167788e-10,5.51688e-09,0.001885148
6282,0,1,0.039832196862393074,0.0003614177,2.7642775e-05,0.039410185
6283,0,1,0.11259143690375714,0.19993578,0.08911956,0.12815586
6284,1,1,0.8169433992304621,0.9999995,0.9999975,0.81659377
6285,0,1,0.18136281178524152,0.2734382,0.07072803,0.18348609
6286,0,0,0.06336212437586132,0.0019362433,0.018118951,0.06871031
6287,0,1,0.17166950621283603,0.36827013,0.03354432,0.18461184
6288,0,0,0.01983020681966676,2.2525159e-05,0.0014943833,0.02072346
6289,0,1,0.009429690964543063,4.018662e-08,2.4371209e-08,0.0094940765
6290,0,0,0.0013187528180587664,1.01952745e-10,1.0687599e-09,0.0019955577
6291,1,1,0.4248362499309288,0.99727744,0.9672938,0.42560506
6292,0,0,0.012934476725870685,0.00010013598,0.0011007536,0.01948482
6293,0,1,0.008695103218514548,5.2038344e-05,3.7961271e-07,0.012197998
6294,0,1,0.005037336271428355,1.1918312e-06,4.2325965e-07,0.007948418
6295,0,1,0.0038585784564423254,3.8583217e-09,1.942388e-10,0.0043699373
6296,0,1,0.01598082239023113,1.948154e-06,8.5504513e-07,0.016130783
6297,0,1,0.016274621576644617,5.71652e-07,6.08799e-08,0.010510185
6298,0,0,0.01061879805270791,5.318188e-05,0.00061781006,0.019830495
6299,1,1,0.9491438951376969,1.0,1.0,0.948446
6300,0,1,0.062025732258806136,0.0015467803,0.00022748456,0.059746612
6301,0,1,0.0807316890170658,0.004373991,0.004994288,0.079060145
6302,0,0,0.0002916032514024291,9.551167e-13,1.3612705e-11,0.00060235127
6303,1,0,0.5870569007874069,0.999695,0.99999845,0.5929362
6304,1,1,0.4899481218981221,0.9995547,0.9985831,0.48903802
6305,1,0,0.050486346221289044,0.0009659417,0.015518939,0.053203072
6306,0,1,0.005601412449405481,5.606666e-09,3.646774e-10,0.006084929
6307,1,1,0.8621998682829508,0.99999774,0.9999851,0.8637691
6308,1,1,0.32677534200212016,0.9800044,0.90186656,0.32213846
6309,0,1,0.4319842170429971,0.9928931,0.9658691,0.42761657
6310,1,1,0.5528630727275775,0.99739146,0.98043436,0.5581618
6311,0,1,0.10576537652860933,0.014607158,0.0031265959,0.109416105
6312,0,0,0.028407340749802164,0.00037926395,0.006245478,0.034353882
6313,0,0,0.05251489739566056,0.001159766,0.014181662,0.0540855
6314,0,1,0.003119644903044049,1.195441e-10,4.531484e-11,0.0031929004
6315,0,0,0.09880919655703427,0.85571504,0.992599,0.17618121
6316,1,0,0.16365152803831556,0.15592645,0.97098064,0.17030047
6317,1,1,0.7297004998243524,0.9999906,0.9999554,0.7256425
6318,0,0,0.06951649563715126,0.00031342215,0.016062167,0.0700289
6319,0,1,0.4182266784962338,0.9990256,0.98887795,0.4312607
6320,0,0,0.007362890290016828,5.3868102e-06,0.00012441218,0.010996621
6321,1,1,0.25181362526735396,0.8206115,0.41097322,0.25205988
6322,0,1,0.0036126360281700963,7.505726e-09,3.1175102e-09,0.0049809413
6323,1,0,0.28369109977576534,0.0049655116,0.06075502,0.34110197
6324,0,1,0.4695371008380365,0.99662787,0.9898914,0.4996438
6325,0,1,0.6074767222449103,0.9999697,0.99987113,0.6078012
6326,0,0,0.015533015798890356,2.1529531e-06,5.453969e-05,0.018849896
6327,0,0,0.3673009408717384,0.73180586,0.9677569,0.37188312
6328,0,0,0.02072667211929413,3.9418297e-05,0.00054179033,0.021805808
6329,0,1,0.024023853766426902,6.50402e-05,5.4493153e-06,0.02602706
6330,0,1,0.010021885651931225,2.887358e-05,1.9981468e-05,0.01651839
6331,0,1,0.060076628517033666,0.009614259,0.0007574687,0.064816125
6332,1,1,0.5249769258344168,0.9999057,0.9996587,0.53594255
6333,1,0,0.3852555294957447,0.97526693,0.9998933,0.38539317
6334,0,1,0.0015282127100445073,6.790182e-11,3.212917e-11,0.00218972
6335,0,1,0.749419916011585,0.99978757,0.999228,0.75830394
6336,0,1,0.007097479130026855,7.3346813e-09,1.9793773e-09,0.0072443257
6337,0,0,0.009395046932635076,4.0436273e-08,1.0837507e-06,0.010008165
6338,0,0,0.022171145486494643,0.0013046011,0.048277702,0.03233
6339,0,0,0.017540842693514764,1.13826645e-05,0.00012402284,0.018055161
6340,0,1,0.09215733029341269,0.050437085,0.023758037,0.089060515
6341,0,0,0.024989576943898736,8.4336745e-05,0.0034490249,0.026262663
6342,0,1,0.010932853959863667,1.14438436e-07,2.922705e-08,0.011343287
6343,1,1,0.7636930558207113,0.9999958,0.9999708,0.75825304
6344,0,1,0.003836867477768955,1.1841728e-07,3.777964e-08,0.0054535554
6345,0,0,0.0013940108496269714,3.3611486e-10,3.6052936e-09,0.0021445998
6346,0,1,0.030877021265373696,3.3578664e-05,7.278568e-06,0.02992082
6347,0,1,0.05708713245551351,0.00088255416,0.00032500454,0.058016464
6348,0,1,0.06119367927898598,0.0014534856,0.00023529773,0.05878463
6349,1,1,0.8043398292269645,0.9992387,0.9794335,0.78689843
6350,1,1,0.9993461318971264,1.0,1.0,0.999218
6351,0,0,0.0008600553921849633,3.1706573e-10,3.954372e-09,0.0017359671
6352,0,0,0.03792869749474479,0.00031473607,0.0020002574,0.039303288
6353,0,1,0.002619606380816238,3.7881158e-08,1.0691498e-08,0.0042028767
6354,1,1,0.35198222286961883,0.97649264,0.86782473,0.35205308
6355,0,1,0.10665122002472313,0.010029168,0.0022213992,0.108992085
6356,0,1,0.07733612980474526,0.003607519,0.00031120333,0.07413722
6357,0,1,0.4128607992227583,0.9958121,0.990276,0.40897655
6358,1,1,0.6606536278639847,0.9999188,0.9994295,0.6593035
6359,0,1,0.007942270815008846,2.0078608e-06,4.2072946e-07,0.010503389
6360,0,1,0.4981974732828763,0.99942917,0.992861,0.51697385
6361,0,1,0.06852087480283324,0.00064550986,7.503868e-05,0.07195627
6362,0,1,0.3239327643686984,0.9575959,0.7642781,0.31609395
6363,0,1,0.03826816244900743,0.0005145077,3.353418e-05,0.041486762
6364,0,0,0.01188529350028541,6.4284104e-05,0.00065947225,0.016760051
6365,0,1,0.12017304738035495,0.029372284,0.0011436184,0.122665115
6366,1,1,0.9999999999999845,1.0,1.0,1.0
6367,0,0,0.004833138234094311,1.7665831e-09,2.7154e-08,0.0053842766
6368,0,0,0.03889946610291807,0.00013994052,0.0010170615,0.04179834
6369,0,1,0.051294840883631655,3.064803e-06,2.237829e-06,0.06623586
6370,0,0,0.041913296727872036,0.00015103014,0.0019211622,0.043326538
6371,0,1,0.027023215571418735,0.0011580427,0.00038174508,0.035795208
6372,0,1,0.20216553441953716,0.8818388,0.68375343,0.22343105
6373,1,1,0.26946370817168597,0.8489073,0.4972018,0.2630847
6374,0,0,0.00733010809403182,4.5028514e-07,2.8631805e-06,0.008909935
6375,1,1,0.6374589884761551,0.9999881,0.9999237,0.64577657
6376,0,1,0.4033696143814867,0.9816741,0.8860623,0.3984102
6377,0,1,0.2733101338786464,0.796109,0.38702676,0.27499056
6378,0,1,0.00713023571932558,6.6837214e-07,4.4659834e-07,0.00992795
6379,0,1,0.004319788094505661,1.5105931e-07,7.6278805e-09,0.006449896
6380,0,1,0.05343559083539753,0.00037239178,4.792462e-05,0.052721653
6381,1,1,0.46888078837059516,0.9994725,0.99788135,0.4828163
6382,0,1,0.6851120430053171,0.9999819,0.9998658,0.6848602
6383,0,1,0.008633611000773067,5.1040928e-08,8.4807666e-10,0.008943565
6384,0,1,0.09966922762534153,0.02192451,0.00340729,0.101591066
6385,0,1,0.20183161041363934,0.48045012,0.1101119,0.19997382
6386,0,1,0.032598814217925556,0.000121410645,2.9271565e-05,0.031781923
6387,0,0,0.10395510092799827,0.026927032,0.4625268,0.108579926
6388,0,0,0.02600557382165953,3.2986918e-05,0.00014783326,0.027324328
6389,1,1,0.5265497088549679,0.999823,0.9986167,0.5389845
6390,0,0,0.005592105800876758,2.796912e-09,1.0009787e-08,0.0057898453
6391,0,1,0.20332728760172936,0.8976898,0.5679369,0.20503339
6392,0,1,0.0735496544330796,0.00603654,0.001928419,0.07276368
6393,0,1,0.024491894752012477,2.0553132e-05,1.8215894e-06,0.026153833
6394,0,1,0.03175728102508171,0.027685717,0.0044221785,0.054927684
6395,0,0,0.0024337342491668403,6.8536083e-09,8.3254704e-08,0.0035168116
6396,0,1,0.003362921446226437,2.1545157e-09,1.8939578e-10,0.0038350462
6397,0,1,0.1254765804298519,0.010909514,0.0041253627,0.12922688
6398,1,1,0.714867528784578,0.9999851,0.9999354,0.7111173
6399,0,0,0.0025428756271090895,7.2517468e-09,2.0808166e-07,0.003835396
6400,0,1,0.213257004289938,0.47906488,0.3653488,0.21277755
6401,0,1,0.0025389976616956513,6.625536e-09,3.9559694e-10,0.0038223823
6402,1,1,0.9196441422663083,0.99999857,0.9999851,0.90877473
6403,0,1,0.0025910384154354156,3.996577e-09,6.8314315e-10,0.0036618498
6404,0,1,0.6228668826757726,0.999974,0.9998933,0.62482303
6405,0,1,0.09536559324819158,0.018825468,0.0046306453,0.11370215
6406,0,1,0.016002870050077223,2.4989554e-06,1.5274103e-06,0.015584299
6407,0,1,0.5215450470929647,0.99243873,0.96704406,0.52703995
6408,1,1,0.5589553752705662,0.99930465,0.99720484,0.5513664
6409,1,1,0.685223256928048,0.99994516,0.99986994,0.68479043
6410,0,0,0.47194234922696227,0.9946103,0.99999046,0.48071834
