test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
2511,0.8,1,0.8206957469858364,2.5892038,2.0319774,1.0051786
2512,0.8,1,0.7821035934525589,2.1287985,1.5610012,0.9794812
2513,0.825,1,0.8468242900192118,2.8927546,2.4125838,0.7508099
2514,0.8,0,0.7415787146320715,1.7975111,1.7079251,0.6869267
2515,0.8,1,0.7638160138945492,1.9002783,1.2867439,1.0984671
2516,0.95,1,0.8642528886734979,3.07161,2.5264034,1.1908327
2517,0.85,1,0.8392462793815136,2.746137,2.2081542,0.8786118
2518,0.75,1,0.8381244098917839,2.792769,2.3183308,0.7875891
2519,0.925,1,0.8244528563487858,2.6231604,2.064742,0.81333447
2520,0.65,1,0.7483468647466727,1.730822,1.197423,0.7688906
2521,0.7,0,0.7316655810684272,1.7322036,1.536948,0.4167931
2522,0.9,0,0.7434514573058835,1.8032987,1.630953,0.88834834
2523,0.75,1,0.8118737870767047,2.4370728,1.9056424,0.744526
2524,0.875,1,0.7684457203476083,1.9676301,1.4270566,0.9707792
2525,0.625,1,0.8300453565783847,2.6633966,2.1239023,0.7671095
2526,0.775,1,0.7912746527929302,2.205199,1.6323912,0.8462697
2527,0.95,1,0.8298755648546089,2.6838236,2.1937907,0.90708184
2528,0.95,1,0.7722190407468896,1.9819636,1.4137669,0.82160556
2529,0.825,1,0.7934977054904628,2.2602963,1.726854,0.8835938
2530,0.875,1,0.876132246427635,3.2198129,2.7851725,0.72387457
2531,0.825,1,0.8628582128953413,3.038658,2.562198,0.75497127
2532,0.825,1,0.7730387414147053,2.034628,1.4840156,0.6798228
2533,0.95,1,0.8682877990442122,3.1043406,2.6091814,0.7094945
2534,0.775,1,0.8281425991649436,2.6678896,2.1076832,1.0256001
2535,0.925,1,0.7736825480551376,2.137741,1.5397465,1.0117518
2536,0.9,1,0.8338019350849777,2.7210732,2.2133791,1.0526522
2537,0.6,0,0.720352371871111,1.5466679,1.4355887,0.66106665
2538,0.9,1,0.7830723947890528,2.098393,1.5659239,0.7492777
2539,0.875,1,0.8022970965723176,2.3769898,1.803787,1.0927583
2540,0.775,1,0.8450121930275656,2.8618376,2.318408,1.1571156
2541,0.925,1,0.8235564500909062,2.5990536,2.076375,0.7008132
2542,0.475,1,0.808428366614327,2.4407105,1.9272557,0.6567768
2543,0.9,1,0.7722746026893433,2.0283542,1.4525518,1.0329429
2544,0.775,1,0.7995043278572525,2.62207,1.9596565,0.99329305
2545,0.8,1,0.8140853942241812,2.497418,1.9348271,1.0000259
2546,0.925,1,0.8243730065089112,2.629233,2.1442301,0.84349096
2547,0.725,1,0.799686739816999,2.3235977,1.8028862,0.990404
2548,0.825,1,0.7887141392937995,2.2105308,1.6340011,1.2408321
2549,0.825,1,0.8435345326296292,2.8199725,2.3672576,0.5825546
2550,0.75,1,0.7585588106614507,2.1430647,1.4801416,0.8916857
2551,0.95,1,0.7955367620675438,2.2573576,1.665488,1.2969084
2552,0.825,1,0.8365808303830148,2.773199,2.2546527,1.1757134
2553,0.9,1,0.8415159141924512,2.8345199,2.275052,1.234426
2554,0.9,1,0.7948875814073069,2.3020566,1.7258189,1.0726824
2555,0.825,1,0.7846800554881845,2.1232047,1.5536323,0.82044005
2556,0.675,1,0.8060379881346346,2.4084654,1.8319614,1.2326831
2557,0.675,1,0.8634997467252474,3.0599253,2.563073,0.6062274
2558,0.875,1,0.7950140814177062,2.2751002,1.7979902,0.69428575
2559,0.775,1,0.7992468654131624,2.3413112,1.7767508,1.146969
2560,0.975,1,0.8551779637046162,2.9981568,2.521856,0.71551347
2561,0.725,1,0.8150036598947048,2.4629807,1.91626,0.6616565
2562,0.775,1,0.8212806905306365,2.5844173,2.0047276,0.95637643
2563,0.825,1,0.8084574582002386,2.423258,1.9601592,0.8123474
2564,0.6,0,0.713159032694116,1.4444847,1.2908978,0.6665795
2565,0.8,1,0.8126020610821569,2.4914064,1.939788,1.1751359
2566,0.75,1,0.8816264109112855,3.2475863,2.791262,0.79748166
2567,0.7,1,0.8566715800165686,2.967391,2.4950209,0.90892875
2568,0.85,1,0.7508402655027883,2.0554984,1.4014552,0.511449
2569,0.725,0,0.7661056936933558,2.1307645,2.0728474,0.88023317
2570,0.775,1,0.8116103454419249,2.452857,1.9175234,0.7668046
2571,0.775,1,0.8564450764182963,2.9566128,2.4153051,0.7021327
2572,0.775,1,0.8341063259720752,2.7396388,2.2658334,0.8336284
2573,0.725,1,0.8347914962584819,2.7431068,2.2556832,0.6623322
2574,0.625,1,0.8035076252201023,2.3821151,1.8141342,0.94216347
2575,0.5,0,0.6916268993779588,1.3651133,1.1842693,0.8928771
2576,0.775,0,0.7416292834143839,1.7786345,1.6886288,0.55622923
2577,0.85,1,0.8202434868795361,2.5712204,2.0089793,1.1765928
2578,0.9,1,0.8345949128762387,2.7369132,2.236287,0.8294648
2579,0.95,0,0.7725289671490746,2.2354875,2.053669,0.65605175
2580,0.85,1,0.8227669699990369,2.6117907,2.1322212,1.0868709
2581,0.75,1,0.8046810241087529,2.3794794,1.8697445,0.7915814
2582,0.85,1,0.8029275044774016,2.339268,1.8029816,0.67123604
2583,0.9,1,0.8241567143184132,2.5784705,2.0466566,0.76580036
2584,0.775,0,0.7828321931674029,2.2635584,2.2395175,0.24390182
2585,0.7,1,0.828833459334158,2.6460836,2.1459107,0.6088835
2586,0.925,1,0.739435177748766,2.0334957,1.2675767,0.6855296
2587,0.775,0,0.7436905408670104,1.8081663,1.6437458,0.77759814
2588,0.675,1,0.7252722896073241,1.7719809,1.0270336,1.0160203
2589,0.95,1,0.8738410411030754,3.1662302,2.6860142,0.8390094
2590,0.85,1,0.8302925235165394,2.683534,2.1589684,0.7715181
2591,0.925,1,0.8100806590804233,2.4363165,1.8661621,1.0512313
2592,0.925,1,0.8534378576984817,2.963447,2.436184,0.745399
2593,0.65,0,0.7915914074559149,2.3592744,2.331007,-0.010740429
2594,0.95,1,0.8030294547335658,2.3410587,1.7764696,1.0846272
2595,0.775,0,0.7589153949870929,2.2789207,2.0259714,0.6526338
2596,0.775,1,0.8226479956552208,2.5492792,2.008966,0.88299394
2597,0.9,1,0.8241185802929768,2.6127653,2.1018062,0.63783276
2598,0.625,1,0.763021524837125,1.9975069,1.3724446,1.1187372
2599,0.875,1,0.7671014874536186,2.042604,1.4829602,0.8712162
2600,0.625,1,0.7490035406481085,1.7532405,1.1830765,1.0138551
2601,0.75,1,0.8152682036971938,2.5047317,1.9610991,1.1550037
2602,0.95,1,0.8505471109242618,2.9136095,2.3493524,1.0982724
2603,0.775,0,0.7731295955935198,2.1053572,1.9846433,0.56557894
2604,0.85,0,0.7772894955911234,2.1903393,2.029869,0.6322335
2605,0.725,1,0.8058647176276629,2.4143882,1.9053028,1.0202143
2606,1.0,1,0.8065571919443552,2.4065828,1.9018693,0.38422057
2607,0.725,0,0.760406114537745,2.0218098,1.9183987,0.8221992
2608,0.825,1,0.818152376134405,2.557228,2.0579307,0.5848206
2609,0.875,0,0.8332469001082154,2.8493235,2.7901382,0.26735207
2610,0.8,1,0.7548575075770667,2.122316,1.4246107,0.75079954
2611,0.875,1,0.7909219774631133,2.2233956,1.6738663,0.6945257
2612,0.9,0,0.7788469739728143,2.2223134,2.1236482,1.0364071
2613,0.75,1,0.7806981934100636,2.067185,1.5459298,0.45636562
2614,0.775,1,0.8167999933611361,2.52091,1.9839008,0.70251703
2615,0.775,1,0.8228291800970726,2.5696964,2.0058506,0.8710259
2616,0.825,1,0.8310317922246045,2.6429539,2.117076,0.54235196
2617,0.925,0,0.8193240471420917,2.6730351,2.6665144,-0.00388816
2618,0.85,1,0.7462425072254517,1.8406415,1.2057623,1.0262592
2619,0.8,1,0.7872255466776635,2.1963043,1.6431409,0.95403445
2620,0.575,1,0.7856509310685293,2.4446187,1.7317957,0.7990992
2621,0.8,1,0.7764195770705318,2.3179617,1.5248456,1.7630036
2622,0.75,1,0.8250650572822074,2.6467514,2.1753902,1.0060084
2623,0.925,1,0.8380944405539916,2.7344003,2.1968837,0.7464216
2624,0.775,1,0.7999315941267932,2.6392503,1.9363898,0.55302846
2625,0.975,1,0.9133849324709812,3.6766734,3.1957397,0.7692251
2626,0.925,1,0.7929008157607896,2.217061,1.6403837,1.0443724
2627,0.9,1,0.8031679776216196,2.3469653,1.7993479,0.86206913
2628,0.925,1,0.8016988321537268,2.351955,1.7490271,1.3046389
2629,0.825,1,0.8443239213664525,2.8477654,2.3776546,0.93851805
2630,1.0,1,0.8229408072410727,2.5918524,2.0797703,0.63479793
2631,0.675,1,0.7651389041196307,2.2054725,1.3647692,1.3124285
2632,0.9,1,0.7911147051350155,2.2242875,1.6920927,0.5645578
2633,0.825,0,0.7484860225892693,1.8774004,1.7320923,0.62595665
2634,0.7,1,0.8317365976092946,2.6736197,2.149383,0.8613727
2635,0.85,0,0.7593460717119664,1.9560169,1.8005401,0.80346453
2636,0.85,1,0.8831568869045447,3.3242526,2.8482947,0.6405438
2637,0.8,1,0.862307336839923,3.0743,2.5827944,0.82780874
2638,0.75,1,0.8293811171386086,2.672089,2.158701,0.74644065
2639,0.85,1,0.7974184610033286,2.2811089,1.6829892,1.065451
2640,0.825,1,0.8056638414157865,2.3727188,1.861431,0.7497828
2641,0.725,0,0.7806537890084103,2.1808012,2.0594049,0.8909621
2642,0.675,1,0.8486077796761665,2.9040685,2.4074209,0.9509063
2643,0.85,1,0.877131633142774,3.2228181,2.7538657,0.74222076
2644,0.725,1,0.793518342702501,2.2544394,1.6796267,1.1428269
2645,0.7,1,0.8487739400218379,2.8816676,2.3479433,0.5241946
2646,0.875,1,0.8361595575879887,2.771038,2.2925825,0.73585224
2647,0.85,1,0.814237040176226,2.5232487,1.9366634,1.1985797
2648,0.925,1,0.8526480945112092,2.9422507,2.3735547,0.73364973
2649,0.95,1,0.8200897659217766,2.5506043,2.031633,0.7918385
2650,0.9,1,0.8469734314140109,2.8992047,2.407685,0.864576
2651,0.975,1,0.8820934760875235,3.2634158,2.7867393,0.8023201
2652,0.725,1,0.7922909093894406,2.3097074,1.7262816,0.8665122
2653,0.825,1,0.853617532196393,2.9333715,2.4275527,0.96285784
2654,0.825,1,0.7907670164584002,2.2282176,1.6946074,0.65337586
2655,0.8,1,0.8373682540833073,2.7181218,2.184009,0.652686
2656,0.625,1,0.8076509793459865,2.463449,1.9593565,0.8591218
2657,0.675,1,0.813655021049447,2.458279,1.9288694,0.8609303
2658,0.9,1,0.7674264535035931,1.9605069,1.4435639,0.9714844
2659,0.95,1,0.8107647418748555,2.412241,1.8777759,0.58111966
2660,0.85,1,0.7938421254259795,2.2274396,1.6990376,0.7009485
2661,0.975,1,0.750275682248134,1.8863043,1.27713,0.9533448
2662,0.85,1,0.7414608681248214,1.9353809,1.2174869,1.0631019
2663,0.8,1,0.8651664516002053,3.0909781,2.5131288,1.33146
2664,0.525,0,0.661762660295935,1.2544732,0.86518,0.61443424
2665,0.8,1,0.7963507270757368,2.2557955,1.7391698,0.66804135
2666,0.675,0,0.7926702039086398,2.4248924,2.3909097,0.46469292
2667,0.85,1,0.7962560547334225,2.308683,1.8378655,0.8614198
2668,0.75,1,0.8309635071332251,2.695828,2.150642,0.747313
2669,0.9,1,0.8135163998984389,2.4484098,1.8589598,0.7854068
2670,0.9,1,0.8447673583627895,3.1178732,2.4077191,0.8293785
2671,0.725,1,0.7974115431580844,2.314157,1.8302807,0.68387747
2672,0.8,1,0.7871645915996066,2.2259746,1.7728776,1.1438912
2673,0.8,1,0.7905099346966414,2.226039,1.6202857,1.245783
2674,0.8,1,0.80237767547613,2.3299832,1.7965541,1.0189291
2675,1.0,1,0.8265605142200463,2.637569,2.087991,0.798584
2676,0.575,1,0.8340351218387365,2.715876,2.197081,0.6741297
2677,0.6,0,0.7786730461363157,2.192573,2.1391187,0.7488886
2678,0.9,1,0.8437029613961595,2.872468,2.3294244,1.1789038
2679,0.9,1,0.8405677539093703,3.050091,2.3264136,0.91977894
2680,0.75,0,0.7789423034608973,2.2882357,2.211404,0.8213955
2681,0.975,1,0.8846427462008726,3.3277075,2.8215797,1.3196386
2682,0.85,1,0.7984632460174805,2.2977686,1.7624236,0.7858341
2683,0.95,1,0.8572163371268916,2.9858298,2.4550943,0.82512164
2684,0.825,0,0.7473739548580969,1.8455766,1.710049,0.6153388
2685,0.675,1,0.7748538349115612,2.0644262,1.5733478,0.9607049
2686,0.975,1,0.8255026638049082,2.6082995,2.0574322,1.0361526
2687,0.825,1,0.8031022765212641,2.34101,1.7960585,0.95465076
2688,0.9,1,0.7767036073827727,2.057199,1.600951,1.0984184
2689,0.675,1,0.8188869934383236,2.8238015,2.1567154,0.8522394
2690,0.7,0,0.7235131925847511,1.6010637,1.4970944,0.8088106
2691,0.95,1,0.8483871055365902,2.9071064,2.3833117,0.9471905
2692,0.65,1,0.8066126600430943,2.404703,1.8833134,0.9335259
2693,0.85,1,0.8328868186819676,2.7219048,2.2365184,0.74121106
2694,0.75,1,0.8042519892748565,2.3907402,1.8846468,0.88583076
2695,0.925,1,0.8028655850384563,2.3697677,1.887967,0.7016283
2696,0.85,1,0.7912400902074386,2.2189212,1.6170039,1.2193505
2697,0.825,0,0.7557733617747151,2.1252859,1.9394625,1.0613071
2698,0.8,0,0.7690920573318796,2.1746612,2.0187602,0.48630008
2699,0.9,1,0.8447082490385531,2.8814092,2.3506134,1.0081941
2700,0.7,1,0.8152225715849242,2.5097067,1.9517555,1.3997337
2701,0.7,1,0.7749692998279858,2.2875159,1.531383,1.0387422
2702,0.775,1,0.8123597853696001,2.473359,1.8782129,0.83691967
2703,0.7,1,0.8338842231269918,2.6870317,2.1487865,0.68689454
2704,0.725,0,0.8373242272974681,2.856132,2.728867,0.35525164
2705,0.875,1,0.867748318479463,3.124947,2.6063757,0.55382264
2706,0.875,1,0.8388296778327718,2.805488,2.3562093,1.0137371
2707,0.9,1,0.8278017609012567,2.6389675,2.1225314,0.93683577
2708,0.975,1,0.804864175140066,2.4080923,1.9644697,0.6723906
2709,0.675,1,0.8371762101628815,2.7616644,2.2885315,0.9514345
2710,0.775,1,0.8179508009831524,2.5357118,2.0417922,0.9277227
2711,0.8,1,0.8487577282298483,2.9089687,2.3427296,1.101586
2712,0.825,1,0.7816441437440225,2.2199707,1.5781988,1.1391385
2713,0.825,0,0.7557010794157335,2.063295,1.9361616,0.60457945
2714,0.45,0,0.6753784961639078,1.1857833,0.982026,1.0929897
2715,0.675,1,0.773796518833384,2.2989757,1.5612564,1.0381647
2716,0.825,1,0.841765904339605,2.8618484,2.4058251,0.69698477
2717,0.65,0,0.7906702377296057,2.339259,2.3015947,0.4836268
2718,0.775,1,0.8066288470142161,2.4235034,1.8875436,0.5420284
2719,0.8,1,0.8314092697725793,2.7089665,2.196074,0.89163315
2720,0.825,0,0.8229084969703802,2.7314837,2.5943584,0.6179478
2721,0.75,1,0.8732260389306961,3.1912527,2.7277386,1.1492754
2722,0.625,1,0.773009114805339,2.0345855,1.5092432,0.97183514
2723,0.8,1,0.8287535964158792,2.6747277,2.1173441,0.94153
2724,1.0,1,0.8138324066626483,2.4723773,1.9316697,0.44002962
2725,0.825,1,0.7369702011012227,1.7195909,1.0593194,1.0539948
2726,0.85,1,0.7869763999180792,2.1588664,1.6659256,0.78849554
2727,0.725,1,0.8029611760430397,2.3815413,1.8728669,0.6165124
2728,1.0,1,0.8488203652948947,2.8767521,2.4057913,0.83744764
2729,0.625,1,0.8594968626548357,3.0269651,2.4963722,1.0983609
2730,0.775,0,0.7497558404218908,1.900783,1.8595902,0.33424196
2731,0.725,1,0.7803405615316421,2.107802,1.5102727,1.0749303
2732,0.95,1,0.8535399759872668,2.9313908,2.4731584,0.61548555
2733,0.825,1,0.8366784726969871,2.7552185,2.291524,0.5787833
2734,0.95,1,0.8631863604015431,3.0444264,2.6343112,0.63139963
2735,0.825,1,0.8187976220435638,2.5719233,2.0955093,1.0722809
2736,0.85,1,0.8202577156373179,2.5553823,2.0121982,0.6883489
2737,0.825,1,0.8243727095301208,2.5808415,2.067294,0.7242724
2738,0.65,1,0.7959971414938891,2.2468328,1.7561117,0.40365946
2739,0.875,1,0.8442601598369384,2.806188,2.2899745,0.9650719
2740,0.875,1,0.8481666313978417,2.8848205,2.3762937,0.5920645
2741,0.6,0,0.7355729868351043,1.8354814,1.6945322,0.66960144
2742,0.9,1,0.8787433620488939,3.260761,2.7456915,0.8640208
2743,0.85,0,0.7517011012853183,1.8794842,1.7256398,0.8236697
2744,0.85,0,0.7321042890709719,1.8107811,1.6291413,1.008177
2745,0.825,1,0.8119109855193233,2.4215627,1.8426924,0.71092165
2746,0.75,1,0.8681717507309075,3.1081138,2.582822,1.0086375
2747,0.8,1,0.7826394748005161,2.1385658,1.5536177,1.1300373
2748,0.875,1,0.833808698555455,2.676674,2.1528306,0.5531434
2749,0.7,1,0.8147029598928577,2.4885337,1.9573498,0.5990168
2750,0.775,1,0.7953797913568693,2.3719194,1.8309431,0.8033364
2751,0.875,1,0.8502525626091034,2.9234633,2.4233818,1.1539297
2752,0.575,1,0.7851620378949224,2.1545746,1.6166726,0.6119889
2753,0.875,1,0.8010996323123788,2.2956867,1.7867362,0.6332058
2754,0.0,1,0.8538596437052994,2.9822564,2.506711,1.1281965
2755,0.85,1,0.866549395059818,3.0746775,2.5751503,0.80799913
2756,1.0,1,0.8475140260653276,2.8612218,2.3739634,0.67902374
2757,0.725,1,0.7847216447251109,2.180018,1.762258,0.19299814
2758,0.65,0,0.7429104830409632,1.7818317,1.7098355,0.27179658
2759,0.825,1,0.8663562156649125,3.069371,2.5670538,0.73718643
2760,0.95,0,0.7198551872352477,1.6628878,1.5376453,1.0568205
2761,0.875,1,0.7723067444830509,2.022797,1.5406698,0.5305685
2762,0.95,1,0.861444059536379,3.065843,2.5936964,0.64811385
2763,0.525,1,0.7885348387528951,2.476387,1.7573172,1.1405594
2764,0.85,1,0.7965124644698347,2.2442598,1.7688136,0.46853283
2765,0.75,1,0.8392936629118688,2.8002362,2.359048,0.88079894
2766,0.825,1,0.8269395561976288,2.6389916,2.049996,1.2358737
2767,0.625,0,0.7602713666799652,2.1625054,2.0364218,0.8768264
2768,0.65,1,0.7700627524812376,1.9803956,1.4114484,0.927318
2769,0.75,1,0.8070242658881186,2.3795094,1.7801628,0.6109996
2770,0.9,1,0.8226547992583368,2.554028,2.0114558,1.0165954
2771,0.95,1,0.7655423857950284,1.9967647,1.4106746,0.85874724
2772,0.875,1,0.862196593047903,3.0798757,2.5874157,0.94259095
2773,0.825,1,0.8487534811239537,2.9059756,2.3738403,0.9922389
2774,0.7,1,0.8179892631469046,2.5441606,1.9836061,1.1231087
2775,0.875,1,0.7695391511755129,2.2513535,1.4697818,1.0445293
2776,0.725,1,0.8206511355005159,2.5742142,2.0267467,0.8935071
2777,0.7,0,0.748483317725684,1.8112246,1.7075685,0.102652684
2778,0.7,1,0.7690108052516108,1.9634173,1.4489758,0.794564
2779,0.875,1,0.8111171464381759,2.4601188,1.9386717,0.7249489
2780,0.775,1,0.8072521292005451,2.4336743,1.9715226,1.2313538
2781,0.825,1,0.8352587178437619,2.7087154,2.2222388,0.91419256
2782,0.8,1,0.8286440191317469,2.6584044,2.1533244,1.0067077
2783,0.725,0,0.7835658725138714,2.2585707,2.211869,0.37697098
2784,0.7,0,0.74798452955339,1.8501318,1.7288148,0.59695864
2785,0.625,1,0.8422620268121559,2.8139882,2.2493052,0.87472916
2786,0.9,1,0.7382929790668153,1.8703461,1.1549561,0.8279655
2787,0.9,1,0.8116359213950772,2.4476786,1.9184685,1.0778047
2788,0.7,1,0.7651106916154341,2.2125754,1.5114164,0.46685138
2789,0.775,1,0.7611177644429221,2.1100674,1.422686,0.43804526
2790,0.625,1,0.795464540917787,2.2595112,1.736893,0.6417538
2791,0.825,1,0.8531888495325214,2.920414,2.4403434,0.7392303
2792,0.75,1,0.7855063147171143,2.1225305,1.5859839,0.7117809
2793,0.9,1,0.8684095534298791,3.142804,2.6280215,1.1073245
2794,0.825,0,0.7704506897979176,2.1118789,2.0091496,0.83452225
2795,0.925,1,0.8458962708487147,2.8671408,2.3750365,0.5694411
2796,0.925,0,0.7352553338608743,1.768913,1.5977752,1.0914537
2797,0.65,1,0.8070378552345878,2.4581797,2.0437708,0.99917865
2798,0.725,1,0.8353466074837157,2.727696,2.2220452,0.56872094
2799,0.75,0,0.7694874423164381,2.0538673,1.9688152,0.46232715
2800,0.725,1,0.849395428128972,2.938746,2.4518874,0.9424951
2801,0.65,1,0.7864111191748048,2.1527276,1.6045268,1.0290059
2802,0.7,1,0.841187587462872,2.783698,2.307099,0.30466756
2803,0.875,1,0.7877115051320253,2.1769977,1.6149731,0.96866965
2804,0.85,1,0.8039000123888524,2.3790119,1.8974243,0.55290747
2805,0.85,1,0.8506299685766215,2.928926,2.464147,0.74367416
2806,0.8,0,0.7048136007617414,1.5093386,1.4084764,0.5061425
2807,0.675,1,0.8208923154950942,2.8651326,2.1097608,0.5509068
2808,0.6,1,0.8099517131133798,2.4716413,2.0307984,0.82258594
2809,0.75,1,0.8565837793843234,2.995429,2.5081277,0.76166534
2810,0.875,1,0.7962397487922589,2.2407632,1.6849078,0.52738404
2811,0.7,1,0.8088538977975096,2.8225427,2.1763656,0.97684395
2812,0.925,1,0.8472620053527876,2.9139132,2.4359927,0.84294665
2813,0.9,1,0.8054411942023056,2.4041696,1.8497015,0.94770455
2814,0.875,1,0.8756520142572908,3.2200353,2.7416928,0.49946257
2815,0.8,1,0.8478868122586622,2.8298075,2.272162,0.5077412
2816,0.925,1,0.849264166077171,2.9313855,2.4741373,0.697008
2817,0.875,1,0.8273982899976549,2.691831,2.2095346,0.33730587
2818,0.85,1,0.7903814941175826,2.4863174,1.7012726,0.81063044
2819,0.775,1,0.8103645827747246,2.4636319,1.9617832,0.8175483
2820,0.675,1,0.8301966386033451,2.6637383,2.1765592,0.6363721
2821,0.95,1,0.8308263305395523,2.6918125,2.1835833,1.1034044
2822,0.75,1,0.8119547859978316,2.4580405,1.8962756,1.2971673
2823,0.85,1,0.779509607092781,2.0653572,1.5577334,0.479656
2824,0.825,1,0.8218277464722348,2.6232572,2.1295145,0.7118385
2825,0.725,1,0.7472679955821269,1.9892445,1.2573988,0.44029915
2826,0.85,1,0.847975310059532,2.9032648,2.420812,0.6474112
2827,0.775,1,0.7998135842163574,2.4582267,1.897182,1.110349
2828,0.775,1,0.8124471236934221,2.5820549,2.0256963,0.7296659
2829,0.875,1,0.8662453493352341,3.0591736,2.5956364,0.36589167
2830,0.875,1,0.8146384055059547,2.519652,1.9979007,0.70018256
2831,0.775,1,0.8285259065632069,2.667533,2.162652,0.90386176
2832,0.95,1,0.8190777799356179,2.5430536,2.0288734,0.63982975
2833,0.875,1,0.8463165440960028,2.888698,2.3614779,0.9905654
2834,0.825,1,0.8312641892968919,2.704351,2.185719,1.2167509
2835,0.875,1,0.797262974825921,2.301775,1.7655449,0.8288939
2836,0.775,1,0.8201659160867294,2.5681734,2.0550976,0.6959851
2837,0.8,1,0.8308980144096302,2.7018309,2.1268954,1.384525
2838,0.7,0,0.7556233521043706,2.065031,1.9420028,0.7411536
2839,0.8,1,0.7975111679437126,2.3162165,1.8436737,0.7075908
2840,0.775,1,0.7896535421363341,2.5124402,1.8059642,0.6057377
2841,0.775,1,0.7733625090676154,2.0379791,1.4743192,0.8587049
2842,0.775,1,0.8141273371416571,2.5199165,1.9367595,1.0279582
2843,0.975,1,0.8585948268048563,2.9864748,2.5027287,0.62953675
2844,0.75,1,0.8588133773493142,3.020792,2.5101562,0.91945386
2845,0.95,1,0.8606036408237165,3.0070019,2.533674,0.9199821
2846,0.825,0,0.7600044815730356,1.9555378,1.8329654,0.41020513
2847,0.95,1,0.8459374705774763,2.8568444,2.3085752,0.9551506
2848,0.75,1,0.823499608994969,2.8220134,2.0560577,0.6038629
2849,0.825,1,0.8031481652086134,2.3759017,1.8393111,1.0047734
2850,0.925,1,0.8199113378778057,2.5655484,2.0409696,0.9586289
2851,0.775,1,0.7709017025309108,2.0839462,1.4314481,0.9679303
2852,0.925,1,0.8598795350002999,3.0340292,2.4942915,1.0307145
2853,0.95,1,0.8081440743526662,2.3949137,1.8806396,0.9525291
2854,0.9,1,0.8270714834542106,2.6491578,2.1079068,0.9559951
2855,0.8,1,0.8343028063395135,2.7292438,2.253515,1.0071781
